label,left_id,left_cluster_name,left_authors,left_a1,left_title,left_affiliation,left_proceeding,left_location,left_a2,left_a3,left_pages,left_editor,left_a4,left_a5,right_id,right_cluster_name,right_authors,right_a1,right_title,right_affiliation,right_proceeding,right_location,right_a2,right_a3,right_pages,right_editor,right_a4,right_a5,id
0,799,kearns1990c,michael kearns and robert e. shapire.,,efficient distribution-free learning of probabilistic concepts.,,"in proceedings of the 31st symposium on foundation of computer science,",,,1990,,,,october,609,helmbold1996a,"helmbold, d. p., schapire, r. e., singer, y., and warmuth, m. k.",,"a comparison of new and old algorithms for a mixture estimation problem,",,,,,"(1996b),",,,machine learning (to appear).,,6969
0,1017,kearns1994f,"m. kearns, y. mansour, d. ron, r. rubinfeld, r. schapire, and l. sellie.",,efficient learning of typical finite automata from random walks.,,"in proc. 26th stoc,",,"acm,",1994,pages 273-282.,,,,1247,schapire1992,r. e. schapire.,,the design and analysis of ef ficient learning algorithms.,,,"cam bridge, ma,","mit press,",1992,,,,,7327
0,829,kearns1992c,"m. j. kearns, r. e. schapire, and l. m. sellie.",,toward efficient agnostic learning.,,"in proceedings of the fifth annual acm workshop on computational learning theory,",,,1992,"pages 341-352,",,,86,684,kearns1987b,"m. kearns, m. li, l. pitt, l.g. valiant.",,recent results on boolean concept learning.,,"proceedings of the 4th international workshop on machine learning,",,"morgan kaufmann publishers,","1987,",pp. 337-352.,,,,8070
0,1258,schapire1996,r. e. schapire and l. m. sellie.,"52(2):201213,",learning sparse multivariate polynomials over a field with queries and counterexamples.,,"j. of computer and system sciences,",,,1996,,,,,100,drucker1992,"drucker, h., schapire, r., and simard, p.","volume 5,",improving performance in neural networks using a boosting algorithm.,,"advances in neural information processing systems,",,morgan kaufmann.,(1993).,pages 42-49.,"in hanson, s. j., cowan, j. d., and giles, c. l., editors,",,,8355
0,1074,lewis1996,"d. lewis, r. schapire, j. callan, and r. papka.",,training algorithms for linear text classifiers.,,"in sigir-96,",,,1996,"pages 298-306,",,,,227,freund1992b,yoav freund.,,an improved boosting algorithm and its implications on learning complexity.,,"in proceedings of the 5th workshop on computational learning theory,",,"morgan kaufman,",1992,pages 391-398.,,,,9875
0,1169,schapire1990,robert e. schapire.,5(2),the strength of weak learnability.,,"machine learning,",,,1990,"197-227,",,,,1005,kearns1994d,"m. j. kearns, r. e. schapire, and l. m. sellie.","17:115 141,",toward efficient agnostic learning.,,"machine learning,",,,1994,,,,,9025
0,316,freund1995d,"freund, y., & schapire, r. e.",,a decision-theoretic generalization of on-line learning and an application to boosting.,"at&t bell laboratories,","tech. rep.,","murray hill, nj.",,(1995).,,,,,832,kearns1992c,"m. j. kearns, r. e. schapire, and l. m. sel-lie.",,toward efficient agnostic learning.,,in proc. 5th annual workshop on computational learning theory.,,,,,,,,9181
0,1288,schapire1998,"schapire, r. & singer, y.",,"improved boosting algorithms using confidence-rated predictions,",,in `proceedings of the eleventh annual conference on computational learning theory'.,,,"(1998),",43,,,,1099,rivest1987d,ronald l. rivest and robert e. schapire.,,diversity-based inference of finite au tomata.,,"in proceeding of the twenty-eighth annual symposium on foundations of computer science,","los angeles, california,",,1987,"pages 78-87,",,,october,9133
0,1167,schapire1989,r. schapire.,,on the strength of weak learnability.,,"proceedings of the 30th i.e.e.e. symposium on the foundations of computer science,",,,"1989,",pp. 28-33.,,,,720,kearns1989,"kearns, m., & valiant, l. g.",,cryptographic limitations on learning boolean formulae and finite automata.,,"pages 433-444 of: proceedings of the 21 st annual acm symposium on theory of computing. acm,",new york.,,1989).,,,,(may,7163
0,1081,littlestone,"littlestone, n, schapire, and warmuth, m.,",,"hypothesis schemas,",,in progress.,,,,,,,,442,goldman1993a,"s. a. goldman, m. j. kearns, and r. e. schapire.",,exact identification of circuits using fixed points of amplification functions.,,"in proc. of the 31st symposium on the foundations of comp. sci.,","ca,","ieee computer society press, los alamitos,",1990,pages 193-202.,,,,8710
