label,ltable_authors,ltable_booktitle,ltable_date,ltable_editor,ltable_address,ltable_institution,ltable_journal,ltable_month,ltable_note,ltable_pages,ltable_publisher,ltable_tech,ltable_title,ltable_category,ltable_volume,ltable_year,rtable_authors,rtable_booktitle,rtable_date,rtable_editor,rtable_address,rtable_institution,rtable_journal,rtable_month,rtable_note,rtable_pages,rtable_publisher,rtable_tech,rtable_title,rtable_category,rtable_volume,rtable_year,id
0,"Aha, David W., Dennis Kibler, and Marc K. Albert,",,,,,,"Machine Learning,",,,pp. 37-66.,,,Instance-Based Learning Algorithms.,,"Vol6,",(1991).,"Aha, D. W.; Kibler, D.; and Albert, M. K.",,,,,,Machine Learning,,,37-66.,,,Instance-based learning algorithms.,,6(1),1991.,661#917
0,"D. Kibler and D. W. Aha,","Proceedings of 3rd European Working Session on Learning,",,,,,,,,,"Pitman,",,"Comparing Instance Averaging and Instance Filtering Learning Algorithms,",,,1988,"Aha, D. W.; Kibler, D.; and Albert, M. K.",,,,,,Machine Learning,,,37-66.,,,Instance-based learning algorithms.,,6(1),1991.,886#917
1,"Aha, D., Kibler, D., & Albert, M.",,,,,,Machine Learning,,,pp. 37-66.,,,Instance-Based Learning Algorithms.,,6 (1):,(1991).,"Aha, D. W.; Kibler, D.; and Albert, M. K.",,,,,,Machine Learning,,,37-66.,,,Instance-based learning algorithms.,,6(1),1991.,643#917
1,"Aha, D. W., Kibler, D., & Albert, M.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6 (1),",(1991).,"Aha, D. W.; Kibler, D.; and Albert, M. K.",,,,,,Machine Learning,,,37-66.,,,Instance-based learning algorithms.,,6(1),1991.,597#917
0,"Kibler, D., & Langley, P.","In Proceedings of the Third European Working Session on Learning,",,,"Edinburgh, UK.",,,,,"pp. 1-12,",,,Machine learning as an experimental science.,,,(1988).,"Aha, D. W.; Kibler, D.; and Albert, M. K.",,,,,,Machine Learning,,,37-66.,,,Instance-based learning algorithms.,,6(1),1991.,755#917
1,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",(1991).,"Aha, D. W.; Kibler, D.; and Albert, M. K.",,,,,,Machine Learning,,,37-66.,,,Instance-based learning algorithms.,,6(1),1991.,617#917
1,"Aha, David W., Dennis Kibler, and Marc K. Albert,",,,,,,"Machine Learning,",,,pp. 37-66.,,,Instance-Based Learning Algorithms.,,"Vol6,",(1991).,"Aha, D. W.; Kibler, D.; and Albert, M. K.",,,,,,Machine Learning,,,37-66.,,,Instance-based learning algorithms.,,6,1991.,661#941
1,"D. Aha, D. Kibler, and M. Albert,",,,,,,"Machine Learning,",,,,,,"Instance-based learning algorithms,",,"vol. 6, no. 1,",1991.,"Aha, D. W.; Kibler, D.; and Albert, M. K.",,,,,,Machine Learning,,,37-66.,,,Instance-based learning algorithms.,,6,1991.,681#941
1,"Aha, D. W.; Kibler, D.; and Albert, M. K.",,,,,,Machine Learning,,,37-66.,,,Instance-based learning algorithms.,,6(1),1991.,"Aha, D. W.; Kibler, D.; and Albert, M. K.",,,,,,Machine Learning,,,37-66.,,,Instance-based learning algorithms.,,6,1991.,917#941
1,"D. Kibler, D. Aha, and M. K. Albert.",,,,,,"Machine Learning,",,,,,,Instance-based learning algorithms.,,"6(1),",1991.,"Aha, D. W.; Kibler, D.; and Albert, M. K.",,,,,,Machine Learning,,,37-66.,,,Instance-based learning algorithms.,,6,1991.,785#941
0,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,"Aha, D. W.; Kibler, D.; and Albert, M. K.",,,,,,Machine Learning,,,37-66.,,,Instance-based learning algorithms.,,6,1991.,950#941
0,"D.W. Aha, D. Kibler, and M.K. Albert,",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",,"Aha, D. W.; Kibler, D.; and Albert, M. K.",,,,,,Machine Learning,,,37-66.,,,Instance-based learning algorithms.,,6,1991.,1003#941
0,"Aha, David W., Dennis Kibler, and Marc K. Albert,",,,,,,"Machine Learning,",,,pp. 37-66.,,,Instance-Based Learning Algorithms.,,"Vol6,",(1991).,"D. Aha, D. Kibler, and M. Albert,",,,,,,"Machine Learning,",,,,,,"Instance-based learning algorithms,",,"vol. 6, no. 1,",1991.,661#681
0,"Aha, D., Kibler, D., and Albert, M.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,6,(1991).,"D. Aha, D. Kibler, and M. Albert,",,,,,,"Machine Learning,",,,,,,"Instance-based learning algorithms,",,"vol. 6, no. 1,",1991.,928#681
1,"D. Aha, D. Kibler, and M. Albert,",,,,,,"Machine Learning,",,,,,,"Instance-based learning algorithms,",,"vol. 6,",1991.,"D. Aha, D. Kibler, and M. Albert,",,,,,,"Machine Learning,",,,,,,"Instance-based learning algorithms,",,"vol. 6, no. 1,",1991.,679#681
1,"Aha, D.W., D. Kibler & Albert M.K.",,,,,,"Machine Learning,",,,pp. 37-66.,,,"Instance-Based Learning Algorithms,",,"6,","(1991),","D. Aha, D. Kibler, and M. Albert,",,,,,,"Machine Learning,",,,,,,"Instance-based learning algorithms,",,"vol. 6, no. 1,",1991.,650#681
0,"Aha, D., Kibler, D., & Albert, M.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,6,(1991).,"D. Aha, D. Kibler, and M. Albert,",,,,,,"Machine Learning,",,,,,,"Instance-based learning algorithms,",,"vol. 6, no. 1,",1991.,924#681
1,"Aha, D. W., Kibler, D. & Albert, M. K.",,,,,,"Machine Learning 6(1),",,,pp. 37-66.,,,"Instance-based learning algorithms,",,,"(1991),","D. Aha, D. Kibler, and M. Albert,",,,,,,"Machine Learning,",,,,,,"Instance-based learning algorithms,",,"vol. 6, no. 1,",1991.,594#681
0,"Moss, E., Cavazos, J., Stefanovic, D., Utgoff, P., Precup, D., Scheeff, D., & Brodley, C.",,,,,,,,Submitted for publication.,,,,Learning Policies for Local Instruction Scheduling.,,,(1997).,"D. Aha, D. Kibler, and M. Albert,",,,,,,"Machine Learning,",,,,,,"Instance-based learning algorithms,",,"vol. 6, no. 1,",1991.,1434#681
1,"Aha, David W., Dennis Kibler, and Marc K. Albert,",,,,,,"Machine Learning,",,,pp. 37-66.,,,Instance-Based Learning Algorithms.,,"Vol6,",(1991).,"D. Aha, D. Kibler, and M. Albert,",,,,,,"Machine Learning,",,,"pp. 37-66,",,,"Instance-based learning algorithms,",,"vol. 6,",1991.,661#671
0,"Pazzani, M. & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,9,(1992).,"D. Aha, D. Kibler, and M. Albert,",,,,,,"Machine Learning,",,,"pp. 37-66,",,,"Instance-based learning algorithms,",,"vol. 6,",1991.,1058#671
0,"Aha, D. W., & Kibler, D.",In Proceedings of the Eleventh International Joint Conference on Artificial Intelligence,,,"Detroit, MI:",,,,,(pp. 794-799).,Morgan Kaufmann.,,Noise-tolerant instance-based learning algorithms.,,,(1989).,"D. Aha, D. Kibler, and M. Albert,",,,,,,"Machine Learning,",,,"pp. 37-66,",,,"Instance-based learning algorithms,",,"vol. 6,",1991.,563#671
