label,left_id,left_cluster_name,left_authors,left_a1,left_title,left_affiliation,left_proceeding,left_location,left_a2,left_a3,left_pages,left_editor,left_a4,left_a5,right_id,right_cluster_name,right_authors,right_a1,right_title,right_affiliation,right_proceeding,right_location,right_a2,right_a3,right_pages,right_editor,right_a4,right_a5,id
1,448,goldman1993a,"s. goldman, m. kearns, and r. schapire.",,exact identification of circuits using fixed points of amplification functions.,,"in proceedings of the thirty first annual symposium on foundations of computer science,",,,1990,"pages 193-202,",,,october,477,goldman1993a,"s. a. goldman, m. j. kearns, and r. e. schapire.",22(4),exact identification of circuits using fixed points of amplification functions.,,"siam j. comput.,",,,1993,"705-726,",,,august,3401
1,443,goldman1993a,"sally a. goldman, michael j. kearns, and robert e. schapire.",,exact identification of circuits using fixed points of amplification functions.,,"in 31st annual symposium on foundations of computer science,",,,1990,"pages 193-202,",,,october,477,goldman1993a,"s. a. goldman, m. j. kearns, and r. e. schapire.",22(4),exact identification of circuits using fixed points of amplification functions.,,"siam j. comput.,",,,1993,"705-726,",,,august,3402
0,322,freund1995f,"freud, y., kearns, m., mansour, y. ron, d., rubinfeld, r., and shapire, r. e.",,efficient algorithms for learning to play repeated games against computationally bounded adversaries.,,proceedings of the 36 th annual symposium on foundations of computer science.,,,1995,,,,,477,goldman1993a,"s. a. goldman, m. j. kearns, and r. e. schapire.",22(4),exact identification of circuits using fixed points of amplification functions.,,"siam j. comput.,",,,1993,"705-726,",,,august,3403
1,448,goldman1993a,"s. goldman, m. kearns, and r. schapire.",,exact identification of circuits using fixed points of amplification functions.,,"in proceedings of the thirty first annual symposium on foundations of computer science,",,,1990,"pages 193-202,",,,october,476,goldman1993a,"s. a. goldman, m. j. kearns, and r. e. schapire.",,exact identification of read-once formulas using fixed points of amplification functions.,,"siam journal on computing,",,,(1993).,"22 , 705-726.",,,,3404
1,449,goldman1993a,"sally a. goldman, michael j. kearns, and robert e. schapire.",,exact identification of circuits using fixed points of amplification functions.,,"in proceedings of the 31st symposium on foundations of computer science,",,,1990,,,,,476,goldman1993a,"s. a. goldman, m. j. kearns, and r. e. schapire.",,exact identification of read-once formulas using fixed points of amplification functions.,,"siam journal on computing,",,,(1993).,"22 , 705-726.",,,,3405
0,950,kearns1994b,m. kearns and u. vazirani.,,an introduction to computational learning theory.,,57-62.,,,,,,,,1256,schapire1995,"schapire, r.e., and y. freund,",,a decision theoretic generalization of on-line learning and its application to boosting'.,,"in eurocolt '95,pp.",,"springer verlag,",1995,"23-27,",,,,3406
0,593,helmbold1995,d. p. helmbold and r. e. schapire.,,predicting nearly as well as the best pruning of a decision tree.,,"in proc. 6th annu. conf. on comput. learning theory,","new york, ny,","acm press,",1995,pages 61-68.,,,july,1256,schapire1995,"schapire, r.e., and y. freund,",,a decision theoretic generalization of on-line learning and its application to boosting'.,,"in eurocolt '95,pp.",,"springer verlag,",1995,"23-27,",,,,3407
0,1248,schapire1992,robert e. schapire.,,"private correspondence,",,,,,1992,,,,january,1256,schapire1995,"schapire, r.e., and y. freund,",,a decision theoretic generalization of on-line learning and its application to boosting'.,,"in eurocolt '95,pp.",,"springer verlag,",1995,"23-27,",,,,3408
0,903,kearns1993c,michael j. kearns and h. sebastian seung.,,learning from a population of hypotheses.,,"in proceedings of colt '93,",,,1993,"pages 101-110,",,,,1256,schapire1995,"schapire, r.e., and y. freund,",,a decision theoretic generalization of on-line learning and its application to boosting'.,,"in eurocolt '95,pp.",,"springer verlag,",1995,"23-27,",,,,3409
0,1045,kearns1996b,michael kearns and yishay mansour.,,on the boosting ability of top-down decision tree learning algorithms.,,"proceedings of the 28th annual acm symposium on the theory of computing,",,"acm press,",1996,"pages 459-468,",,,,1256,schapire1995,"schapire, r.e., and y. freund,",,a decision theoretic generalization of on-line learning and its application to boosting'.,,"in eurocolt '95,pp.",,"springer verlag,",1995,"23-27,",,,,3410
0,804,kearns1992a,"kearns, m.",,oblivious pac learning of concepts hierarchies.,,"in proc. of the national conference on artificial intelligence (1992),",,,1992,pp. 215-222.,,,,1256,schapire1995,"schapire, r.e., and y. freund,",,a decision theoretic generalization of on-line learning and its application to boosting'.,,"in eurocolt '95,pp.",,"springer verlag,",1995,"23-27,",,,,3411
0,756,kearns1989a,"m. kearns, l. pitt.",,a polynomial-time algorithm for learning k-variable pattern languages from examples.,,"proceedings of the 1989 workshop on computational learning theory,",,"morgan kaufmann publishers,","1989,",pp. 57-71.,,,,1256,schapire1995,"schapire, r.e., and y. freund,",,a decision theoretic generalization of on-line learning and its application to boosting'.,,"in eurocolt '95,pp.",,"springer verlag,",1995,"23-27,",,,,3412
0,1259,schapire1996p,"schapire, r.e.",,private communication.,,,,,"(1996),",,,,,1256,schapire1995,"schapire, r.e., and y. freund,",,a decision theoretic generalization of on-line learning and its application to boosting'.,,"in eurocolt '95,pp.",,"springer verlag,",1995,"23-27,",,,,3413
0,1058,kearns1999a,michael kearns and satinder singh.,,finite-sample convergence rates for q-learning and indirect algorithms.,,in neural information processing systems 12.,,"mit press, (to appear),",1999,,,,,1256,schapire1995,"schapire, r.e., and y. freund,",,a decision theoretic generalization of on-line learning and its application to boosting'.,,"in eurocolt '95,pp.",,"springer verlag,",1995,"23-27,",,,,3414
0,176,feder1995,"m. feder, y. freund, and y. mansour.",,optimal universal learning and prediction of probabilistic concepts.,,"in proc. of ieee information theory conference,",,"ieee,",1995,page 233.,,,,1256,schapire1995,"schapire, r.e., and y. freund,",,a decision theoretic generalization of on-line learning and its application to boosting'.,,"in eurocolt '95,pp.",,"springer verlag,",1995,"23-27,",,,,3415
0,1162,rivest1994,r. rivest and r. schapire.,43(3),diversity-based inference of finite automata.,,"journal of the association for computing machinery,",,,1994,"555-589,",,,,1256,schapire1995,"schapire, r.e., and y. freund,",,a decision theoretic generalization of on-line learning and its application to boosting'.,,"in eurocolt '95,pp.",,"springer verlag,",1995,"23-27,",,,,3416
