id1,id2,label
595,690,1
1307,1175,0
448,1205,0
1826,972,0
1662,1139,0
956,67,0
590,922,1
631,907,1
830,831,1
967,1808,0
1068,675,0
122,347,0
877,1394,0
1226,1155,0
622,666,1
76,50,0
301,393,1
241,411,0
1458,1319,0
618,944,1
283,389,1
284,295,1
1630,1216,0
690,980,1
633,899,1
1227,1325,0
31,142,0
598,315,0
1715,1257,0
1426,1822,0
519,112,0
1416,296,0
1013,558,0
1581,1585,1
1199,125,0
287,320,1
1731,1605,0
680,972,1
583,937,1
623,910,1
250,258,1
1381,483,0
552,49,0
613,671,1
1702,339,0
27,1515,0
143,1691,0
1566,1583,1
304,1281,0
1587,1197,0
280,346,1
1671,1686,1
1830,332,0
1165,364,0
163,1761,0
833,1043,1
581,690,1
1283,88,0
154,1063,0
970,999,1
366,1373,0
594,695,1
1275,1276,1
151,571,0
630,992,1
805,1077,1
303,354,1
804,833,1
1263,1277,1
1159,681,0
269,329,1
267,391,1
375,392,1
932,961,1
924,993,1
621,962,1
1740,1751,1
687,920,1
609,681,1
1143,604,0
1278,1286,1
658,977,1
897,927,1
629,922,1
609,678,1
92,885,0
1627,497,0
1616,668,0
1850,680,0
1382,253,0
1392,372,0
956,989,1
858,616,0
261,315,1
1289,1494,0
1695,394,0
267,272,1
732,1108,0
106,569,0
848,1053,1
1818,1039,0
259,395,1
396,77,0
1026,1031,1
249,356,1
284,312,1
1551,6,0
623,686,1
801,1087,1
1402,1443,0
965,974,1
625,966,1
1630,1687,1
1054,901,0
643,736,0
667,890,1
1419,154,0
1386,1387,1
909,1002,1
666,940,1
627,916,1
1295,1463,0
1173,1180,1
277,299,1
1267,648,0
629,998,1
1300,124,0
322,341,1
249,1113,0
808,1042,1
805,742,0
637,899,1
210,225,1
513,1052,0
1685,1386,0
1180,1210,1
1070,1077,1
1632,214,0
50,674,0
1420,472,0
843,1034,1
541,483,0
81,618,0
707,1417,0
280,393,1
374,381,1
954,965,1
526,670,0
281,313,1
503,716,0
92,1261,0
1033,1087,1
1841,934,0
653,979,1
1354,1058,0
600,906,1
823,1032,1
653,674,1
678,932,1
1208,1169,0
699,901,1
1173,217,0
1045,566,0
572,550,0
289,334,1
1001,1454,0
1284,1033,0
775,1808,0
181,1408,0
1302,1835,0
1775,1807,1
597,974,1
930,997,1
635,90,0
287,318,1
588,682,1
373,375,1
1660,240,0
560,465,0
1775,769,0
688,939,1
442,1084,0
636,904,1
1855,1605,0
611,900,1
297,299,1
1550,1587,1
1634,1646,1
638,927,1
1321,54,0
158,1413,0
443,698,0
371,679,0
289,324,1
196,1205,0
1088,896,0
646,673,1
848,1106,1
988,138,0
1392,1356,0
970,975,1
1053,1106,1
662,921,1
1086,1091,1
1587,513,0
983,65,0
1770,650,0
362,389,1
599,979,1
918,959,1
616,634,1
370,193,0
341,349,1
550,885,1
376,1244,0
1297,832,0
642,1004,1
265,291,1
1568,1688,0
845,1055,1
1639,1682,1
651,748,0
679,996,1
1548,1571,1
1116,745,0
1501,1502,1
1671,882,0
1624,1719,1
216,1343,0
804,1042,1
654,783,0
338,912,0
1783,1784,1
192,240,1
832,1100,1
672,681,1
1387,674,0
493,510,1
302,1744,0
594,921,1
895,987,1
816,1052,1
500,45,0
291,1263,0
291,336,1
1378,1395,1
1613,225,0
812,849,1
1254,1743,0
581,916,1
1868,642,0
1825,1835,1
1465,386,0
1253,1636,0
820,1060,1
1403,339,0
1375,73,0
951,989,1
1046,1073,1
147,164,1
620,901,1
1851,1338,0
896,963,1
368,1146,0
567,863,0
622,903,1
192,200,1
981,1238,0
163,170,1
41,1224,0
602,635,1
249,354,1
822,405,0
1707,250,0
288,305,1
1834,997,0
825,1046,1
342,380,1
1395,1398,1
629,990,1
244,246,1
610,629,1
547,858,0
1091,1108,1
625,949,1
1634,1659,1
720,1017,0
1766,803,0
339,1210,0
1160,1558,0
894,987,1
273,352,1
1384,1411,1
222,242,1
674,940,1
635,949,1
208,1201,0
609,959,1
728,936,0
614,951,1
1488,388,0
1181,947,0
1563,1586,1
667,1194,0
1734,1749,1
354,370,1
1088,141,0
1869,802,0
829,656,0
547,948,0
88,949,0
1382,1466,0
107,1769,0
622,979,1
137,145,1
364,395,1
1460,324,0
120,167,0
278,295,1
1233,700,0
595,449,0
1645,1676,1
1871,1286,0
593,923,1
1296,1111,0
1509,1515,1
1040,807,0
602,916,1
1631,1644,1
912,970,1
1679,213,0
645,898,1
1477,269,0
539,1779,0
925,1367,0
1863,771,0
1624,1726,1
1058,1811,0
79,632,0
1185,1207,1
263,309,1
1267,1835,0
545,552,1
111,888,0
1317,687,0
1017,492,0
1665,1682,1
1029,1251,0
1034,1071,1
90,149,0
1077,243,0
416,930,0
605,611,1
223,1232,0
967,1003,1
949,980,1
1244,1585,0
916,951,1
801,806,1
1170,621,0
320,321,1
915,1000,1
598,601,1
235,567,0
334,348,1
732,1610,0
642,688,1
1845,1611,0
1522,1580,1
1387,1388,1
898,956,1
947,1671,0
1076,1088,1
597,1440,0
587,606,1
249,231,0
347,353,1
611,681,1
196,246,1
850,86,0
1672,1016,0
286,366,1
456,1037,0
382,1167,0
200,1205,0
303,367,1
1751,1761,1
1458,1517,0
1610,1549,0
600,993,1
1571,1580,1
1375,1402,1
1232,1362,0
848,1066,1
748,456,0
915,960,1
1670,1238,0
610,941,1
329,339,1
680,948,1
830,643,0
647,952,1
679,938,1
151,50,0
132,144,1
1163,930,0
1677,1688,1
1549,1584,1
1524,1525,1
591,612,1
979,480,0
599,927,1
599,607,1
667,677,1
746,769,1
1716,1719,1
1252,932,0
1557,1144,0
682,937,1
273,1186,0
850,78,0
1025,1339,0
619,958,1
277,284,1
654,475,0
653,1003,1
328,336,1
360,387,1
1824,1164,0
86,1498,0
1769,60,0
632,977,1
1197,995,0
1195,1214,1
1581,952,0
1000,1603,0
1642,1012,0
1629,1658,1
1519,1797,0
1746,1762,1
656,935,1
324,1350,0
113,828,0
222,836,0
799,800,1
682,900,1
963,997,1
1185,1199,1
223,1160,0
1146,1020,0
1447,1457,1
781,809,0
1413,253,0
1537,1579,1
654,939,1
463,510,0
821,1102,1
258,276,1
746,423,0
257,394,1
35,1605,0
1013,1238,0
1606,1612,1
1024,507,0
833,1091,1
1336,606,0
590,691,1
480,1469,0
745,995,0
1686,695,0
1730,426,0
671,1372,0
905,910,1
1675,1682,1
658,960,1
826,1149,0
138,761,0
633,1493,0
599,670,1
488,495,1
621,664,1
310,1401,0
1815,1726,0
259,379,1
676,936,1
1324,12,0
1730,1177,0
1342,718,0
656,943,1
1199,820,0
1450,1765,0
1660,1675,1
848,1077,1
565,978,0
581,683,1
785,966,1
370,238,0
1767,814,0
325,1780,0
581,896,1
1804,1836,0
294,738,0
1222,1035,0
151,175,1
247,330,1
302,185,0
685,958,1
1530,1537,1
332,1085,0
543,1202,0
1632,1676,1
339,1216,0
1771,1037,0
1626,1163,0
370,631,0
642,904,1
890,1139,0
593,644,1
665,993,1
1470,310,0
581,620,1
158,1787,0
19,1470,0
584,895,1
524,176,0
610,656,1
222,1672,0
953,967,1
921,1011,1
935,961,1
772,680,0
836,1086,1
392,1658,0
1662,815,0
500,58,0
248,308,1
147,182,1
316,1700,0
641,697,1
913,1850,0
965,990,1
284,319,1
1131,869,0
1658,1686,1
655,914,1
149,180,1
317,361,1
841,1076,1
621,670,1
1607,1421,0
902,904,1
1128,1159,1
293,345,1
948,975,1
737,754,1
292,369,1
893,996,1
