label,ltable_authors,ltable_booktitle,ltable_date,ltable_editor,ltable_address,ltable_institution,ltable_journal,ltable_month,ltable_note,ltable_pages,ltable_publisher,ltable_tech,ltable_title,ltable_category,ltable_volume,ltable_year,rtable_authors,rtable_booktitle,rtable_date,rtable_editor,rtable_address,rtable_institution,rtable_journal,rtable_month,rtable_note,rtable_pages,rtable_publisher,rtable_tech,rtable_title,rtable_category,rtable_volume,rtable_year,id
0,"Utgoff, P. E.",,,,,,"Connection Science,",,,377-391.,,,Perceptron trees: A case study in hybrid concept representations.,,"1 (4),",(1989).,"Fahlman, S. E., and Lebiere, C.",Advances in Neural Information Processing Systems,(1990).,"In Touretzky, D. S., editor,","San Mateo, CA:",,,,,524-532.,Morgan Kaufmann.,,The cascade-correlation learning architecture.,,"2,",,0@1702#1@292
1,"Utgoff, P. E.",,,,,,"Connection Science,",,,377-391.,,,Perceptron trees: A case study in hybrid concept representations.,,"1 (4),",(1989).,Paul E. Utgoff.,,,,,,"Connection Science,",,,"377-391,",,,Perceptron trees: A case study in hybrid concept representations.,,1(4),1989.,0@1702#1@1724
1,"Utgoff, P. E.",,,,,,"Connection Science,",,,377-391.,,,Perceptron trees: A case study in hybrid concept representations.,,"1 (4),",(1989).,Paul E. Utgoff.,,,,,,"Connection Science,",,,"377-391,",,,Perceptron trees: A case study in hybrid concept representations.,,1(4),1989.,0@1702#1@1716
1,"Utgoff, P. E.",,,,,,"Connection Science,",,,377-391.,,,Perceptron trees: A case study in hybrid concept representations.,,"1 (4),",(1989).,Paul E. Utgoff.,,,,,,"Connection Science,",,,"377-391,",,,Perceptron trees: A case study in hybrid concept representations.,,1(4),1989.,0@1706#1@1716
0,"D. Aha, D. Kibler, and M. Albert.",,,,,,"Machine Learning,",,,,,,Instance-based learning algorithms.,,"6: 3766,",1991.,"S.E. Fahlman and C. Lebiere,",Advances in Neural Information Processing Systems,1990.,,"San Mateo, CA,",,,,,"2, pp. 524-532,","Morgan Kaufmann,",,"The cascade-correlation learning architecture,",,"Vol.2,",,0@1005#1@383
0,"Nilsson, N. J.",,,,,,"Journal of Artificial Intelligence Research 1,",,,139 - 158.,,,"Teleo-reactive programs for agent control,",,,"(1994),","S.E. Fahlman and C. Lebiere,",Advances in Neural Information Processing Systems,1990.,,"San Mateo, CA,",,,,,"2, pp. 524-532,","Morgan Kaufmann,",,"The cascade-correlation learning architecture,",,"Vol.2,",,0@788#1@383
1,"Fahlman, S., and Lebiere, C.",In Advances in Neural Information Processing Systems,(1989).,,"Denver,",,,,,524-532.,CO.,,The cascade-correlation learning architecture.,,"2,",,"S.E. Fahlman and C. Lebiere,",Advances in Neural Information Processing Systems,1990.,,"San Mateo, CA,",,,,,"2, pp. 524-532,","Morgan Kaufmann,",,"The cascade-correlation learning architecture,",,"Vol.2,",,0@307#1@383
0,"D.W. Aha, D. Kibler, and M.K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,"S.E. Fahlman and C. Lebiere,",Advances in Neural Information Processing Systems,1990.,,"San Mateo, CA,",,,,,"2, pp. 524-532,","Morgan Kaufmann,",,"The cascade-correlation learning architecture,",,"Vol.2,",,0@959#1@383
1,"Aha, D. W., Kibler, D., & Albert, M.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6 (1),",(1991).,"D. Aha, D. Kibler, and M. Albert.",,,,,,"Machine Learning,",,,,,,Instance-based learning algorithms.,,"6(1),",1991.,0@598#1@697
1,"Aha, D.W., Kibler, D., and Albert, M.K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-Based Learning Algorithms.,,"6,",(1991).,"D. Aha, D. Kibler, and M. Albert.",,,,,,"Machine Learning,",,,,,,Instance-based learning algorithms.,,"6(1),",1991.,0@677#1@697
1,"Aha, D., Kibler, D. and Albert, M.:",,,,,,Machine Learning,,,37-66.,,,Instance-Based Learning Algorithms.,,"6,",(1991),"D. Aha, D. Kibler, and M. Albert.",,,,,,"Machine Learning,",,,,,,Instance-based learning algorithms.,,"6(1),",1991.,0@673#1@697
1,"D. Aha, D. Kibler, and M. Albert,",,,,,,"Machine Learning,",,,"pp. 37-66,",,,"Instance-based learning algorithms,",,"vol. 6,",1991.,"D. Aha, D. Kibler, and M. Albert.",,,,,,"Machine Learning,",,,,,,Instance-based learning algorithms.,,"6(1),",1991.,0@671#1@697
1,"Aha, D. W., Kibler, D. & Albert, M. K.",,,,,,"Machine Learning 6(1),",,,pp. 37-66.,,,"Instance-based learning algorithms,",,,"(1991),","D. Aha, D. Kibler, and M. Albert.",,,,,,"Machine Learning,",,,,,,Instance-based learning algorithms.,,"6(1),",1991.,0@596#1@697
1,"Aha, D., Kibler, D., and Albert, M.",,,,,,"Machine Learning,",,,pp. 37-66.,,,Instance-based learning algorithms.,,"7,",(1991).,"D. Aha, D. Kibler, and M. Albert.",,,,,,"Machine Learning,",,,,,,Instance-based learning algorithms.,,"6(1),",1991.,0@649#1@697
1,"Aha, D. W., Kibler, D., & Albert, M.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6 (1),",(1991).,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-Based Learning Algorithms.,,"6,",(1991).,0@598#1@604
0,Harish Ragavan and Larry Rendell.,"In ML-93 ,",,Editor: Paul E. Utgoff.,,,,,,pages 252-259.,,,Lookahead feature construction for learning hard concepts.,,,,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-Based Learning Algorithms.,,"6,",(1991).,0@1466#1@604
1,"Aha, D. W., Kibler, D., & Albert, M.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6 (1),",(1991).,"David W. Aha, Dennis Kibler, and Mark K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,0@598#1@896
1,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-Based Learning Algorithms.,,"6,",(1991).,"David W. Aha, Dennis Kibler, and Mark K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,0@605#1@896
1,"Aha, D.W., Kibler, D., and Albert, M.K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-Based Learning Algorithms.,,"6,",(1991).,"David W. Aha, Dennis Kibler, and Mark K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,0@678#1@896
1,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",(1991).,"David W. Aha, Dennis Kibler, and Mark K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,0@619#1@896
1,"Aha, D., Kibler, D. & Albert M.",,,,"Boston, MA:",,"Machine learning,",,,pp 37-66.,Kluwer Publishers.,,Instance-based learning algorithms.,,"volume 6,",(1991).,"David W. Aha, Dennis Kibler, and Mark K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,0@637#1@896
1,"Aha, D. W., Kibler, D., & Albert, M.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6 (1),",(1991).,"David W. Aha, Dennis Kibler, and Marc K. Albert.",,,,,,"Machine Learning,",January,,"37-66,",,,Instance-based learning algorithms.,,6(1),1991.,0@598#1@961
1,"Aha, D. W., Kibler, D. & Albert, M. K.",,,,,,"Machine Learning 6(1),",,,37-66.,,,"Instance-based learning algorithms,",,,"(1991),","David W. Aha, Dennis Kibler, and Marc K. Albert.",,,,,,"Machine Learning,",January,,"37-66,",,,Instance-based learning algorithms.,,6(1),1991.,0@592#1@961
1,"Aha, David W., Dennis Kibler, Marc K. Albert,",,,,,,"Machine Learning,",,,pp. 37-66.,,,"Instance-Based Learning Algorithms,",,"vol. 6,",(1991).,"David W. Aha, Dennis Kibler, and Marc K. Albert.",,,,,,"Machine Learning,",January,,"37-66,",,,Instance-based learning algorithms.,,6(1),1991.,0@686#1@961
1,"Aha, D. W.; Kibler, D.; and Albert, M. K.",,,,,,Machine Learning,,,37-66.,,,Instance-based learning algorithms.,,6,1991.,"David W. Aha, Dennis Kibler, and Marc K. Albert.",,,,,,"Machine Learning,",January,,"37-66,",,,Instance-based learning algorithms.,,6(1),1991.,0@913#1@961
1,"D. Aha, D. Kibler, and M. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-Based Learning Algorithms.,,6(1),1991.,"David W. Aha, Dennis Kibler, and Marc K. Albert.",,,,,,"Machine Learning,",January,,"37-66,",,,Instance-based learning algorithms.,,6(1),1991.,0@890#1@961
1,"Aha, D. W., Kibler, D., & Albert, M.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6 (1),",(1991).,"Aha, D. W.; Kibler, D.; and Albert, M. K.",,,,,,Machine Learning,,,37-66.,,,Instance-based learning algorithms.,,6(1),1991.,0@598#1@916
1,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-Based Learning Algorithms.,,"6,",(1991).,"Aha, D. W.; Kibler, D.; and Albert, M. K.",,,,,,Machine Learning,,,37-66.,,,Instance-based learning algorithms.,,6(1),1991.,0@605#1@916
