label,left_id,left_cluster_name,left_authors,left_a1,left_title,left_affiliation,left_proceeding,left_location,left_a2,left_a3,left_pages,left_editor,left_a4,left_a5,right_id,right_cluster_name,right_authors,right_a1,right_title,right_affiliation,right_proceeding,right_location,right_a2,right_a3,right_pages,right_editor,right_a4,right_a5,id
1,528,haussler1994a,"david haussler, michael kearns, and rob schapire.",,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,,in computational learning theory: proceedings of the fourth annual workshop.,,"morgan kaufmann,",1991,,,,,576,haussler1994a,"d. haussler, m. kearns, and r. schapire.",14,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,,"machine learning,",,,1994,"84-114,",,,,9270
1,1140,rivest1993,ronald l. rivest and robert e. schapire.,103(2),inference of finite automata using homing sequences.,,"information and computation,",,,1993,"299-347,",,,16,1156,rivest1993,ronald l. rivest and robert e. schapire.,103(2),inference of finite automata using homing sequences.,,"information and computation,",,,1993,"299-347,",,,april,7711
1,47,cesa,"nicolo cesa-bianchi, yoav freund, david p. helmbold, david haussler, robert e. schapire, and manfred k. warmuth.",,how to use expert advice.,,"in proceedings of the 43 twenty-fifth annual acm symposium on the theory of computing,",,,1993,"pages 382-391,",,,,76,cesa,"nicolo cesa-bianchi, yoav freund, david haussler, david p. helmbold, robert e. schapire, and manfred k. warmuth.",44(3),how to use expert advice.,,"journal of the association for computing machinery,",,,1997,"427-485,",,,may,8849
1,658,kearns1987,"kearns, m., li, m., pitt, l. & valiant, l. g.",,on the learnability of boolean formulae.,,in proceedings of the nineteenth annual acm symposium on theory of computing (pp.,"new york, ny:",acm press.,(1987).,285-295).,,,,659,kearns1987,"kearns, m., li, m., pitt, l., and valiant, l.,",,"on the learnability of boolean formulae,'",,"proc. of the 19th acm symp. theory of computing,",,,"1987,",pp. 285-295.,,,,9753
1,837,kearns1993a,m. kearns and m. li.,,learning in the presence of malicious errors.,,"siam journal on computing,",,,(1993).,"22 , 807-837.",,,,847,kearns1993a,m. kearns and m. li.,22,learning in the presence of malicious errors.,,"siam j. comput.,",,,1993,"807-837,",,,,7816
1,1180,schapire1990,"schapire, r. e.","5 (2),",the strength of weak learn-ability.,,"mach. learn.,",,,(1990).,197-227.,,,,1206,schapire1990,r. schapire.,5(2),the strength of weak learnability.,,"machine learning,",,,1990,"197-226,",,,,7433
1,142,ehrenfeucht1989,"ehrenfeucht, a., haussler, d., kearns m., & valiant, l.g.","82,",a general lower bound on the number of examples needed for learning.,,"information and computation,",,,(1989).,247-261.,,,,159,ehrenfeucht1989,"andrzej ehrenfeucht, david haussler, michael kearns, and leslie valiant.",82,a general lower bound on the number of examples needed for learning.,,"information and computation,",,,1989,"247-261,",,,,9868
1,94,drucker1992,"h. drucker, r. schapire, and p. simard.","volume 5,",improving performance in neural networks using a boosting algorithm.,,"advances in neural information processing systems,",,"morgan kaufmann,",1993,pages 42-49.,"in steven j. hanson, jack d. cowan, and c. lee giles, editors,",,,97,drucker1992,"drucker, h., schapire, r., & simard, p.",,improving performance in neural networks using a boosting algorithm.,,advances in neural information processing systems (volume 5).,"san mateo, ca.","morgan kaufmann,",(1993).,,"in hanson, s. j., cowan, j. d., & giles, c. l., editors,",,,9315
1,733,kearns1989,michael kearns and leslie g. valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,,"in proceedings of the twenty first annual acm symposium on theory of computing,",,,1989,"pages 433-444,",,"to appear, journal of the association for computing machinery.",may,738,kearns1989,michael kearns and leslie valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,,"in proceedings of the twenty first annual acm symposium on theory of computing,",,,1989,"pages 433-444,",,to appear in jacm.,may,10032
1,815,kearns1992c,"m. j. kearns, r. e. schapire, and l. m. sallie,",,"toward efficient agnostic learning,",,"in 'proceedings of the 5th annual workshop on computational learning theory,",,,"1992,'",pp. 341-353.,,,,822,kearns1992c,"m.j. kearns, r.e. schapire and l.m. sellie,",,toward agnostic learning'.,,"proc. 5th ann. workshop on computational learning theory,",,acm press (1992) 341-352.,,,,,,9520
1,1195,schapire1990,"schapire, r.",,the strength of weak learnability. machine learning 5 197-227. this article was processed using the l a t e x macro package with llncs style,,,,,1990,,,,,1218,schapire1990,"schapire, r.,",5(2),"the strength of weak learnability,",,"machine learning,",,,1990,"197-227,",,,,9986
1,1278,schapire1997,"robert e. schapire, yoav freund, peter bartlett, and wee sun lee.",,boosting the margin: a new explanation for the effectiveness of voting methods.,,"in machine learning: proceedings of the fourteenth international conference,",,,1997,,,,,1280,schapire1997,"r.e. schapire, y. freund, p. bartlett,",,"and w.s. leee. boosting the margin: a new explanation for the effectiveness of voting methods. in machines that learn - snowbird,",,1997,,,,1,,,,7233
1,906,kearns1994a,"kearns, m. j., mansour, y., ron, d., rubinfeld, r., schapire, r. e., and sellie, l.",,on the learnability of discrete distributions.,,"in the 25th annual acm symposium on theory of computing (1994),",,,1994,pp. 273-282.,,,,913,kearns1994a,"m. j. kearns, y. mansour, d. ron, r. rubinfeld, r. e. schapire, and l. sellie.",,on the learnability of discrete distributions.,,"in the 25th annual acm symposium on theory of computing,",,,1994,"pages 273-282,",,,,7852
1,1169,schapire1990,robert e. schapire.,5(2),the strength of weak learnability.,,"machine learning,",,,1990,"197-227,",,,,1172,schapire1990,robert e. schapire.,5(2),the strength of weak learnability.,,"machine learning,",,,1990,"197-227,",,,june,9032
