id,match_score
28,0.18516620993614197
438,0.9897964000701904
146,0.18140184879302979
258,0.7043225765228271
266,0.17205236852169037
237,0.3338892161846161
205,0.21866804361343384
10,0.15347740054130554
144,0.15239295363426208
201,0.32366636395454407
318,0.24575701355934143
25,0.2163219004869461
133,0.18659742176532745
154,0.15484093129634857
524,0.4146355092525482
529,0.8216636180877686
141,0.16271471977233887
325,0.19556252658367157
417,0.7362441420555115
30,0.30285775661468506
106,0.4067431688308716
36,0.23365509510040283
345,0.22917059063911438
460,0.4022032916545868
418,0.1489543616771698
164,0.2375105619430542
157,0.20099039375782013
365,0.19626064598560333
323,0.36261799931526184
399,0.1588188260793686
340,0.2389829307794571
501,0.282705157995224
135,0.2053375244140625
256,0.988254189491272
97,0.14218993484973907
519,0.23458118736743927
174,0.2109639048576355
431,0.6965782642364502
381,0.5083028078079224
65,0.20002612471580505
513,0.3069910407066345
472,0.2875571846961975
348,0.20568615198135376
95,0.15557761490345
61,0.39355266094207764
103,0.4073983132839203
459,0.2573944330215454
66,0.21955862641334534
442,0.22861190140247345
357,0.2591228485107422
206,0.4301970899105072
521,0.3548116087913513
111,0.1636289358139038
203,0.14062616229057312
46,0.9670330286026001
437,0.1994038075208664
329,0.21046452224254608
134,0.17732398211956024
204,0.22412411868572235
366,0.2085065096616745
527,0.18468530476093292
354,0.19503697752952576
197,0.2419447898864746
278,0.2046089470386505
262,0.43002742528915405
149,0.14242593944072723
178,0.3363504707813263
222,0.23242968320846558
473,0.3561130464076996
372,0.5042943954467773
143,0.15066498517990112
379,0.1598210632801056
170,0.16837024688720703
152,0.1743985265493393
538,0.3289804458618164
375,0.3959299921989441
33,0.22837111353874207
