Song_Name,Artist_Name,Album_Name,Genre,Price,CopyRight,Time,Released
1.1699289083480835,1.7764166593551636,1.203974723815918,2.309508800506592,1.200027585029602,2.3102264404296875,1.1562358140945435,2.3214328289031982
1.9318383932113647,3.7825965881347656,2.5306005477905273,4.3976054191589355,2.5308518409729004,4.417093276977539,1.9136826992034912,4.474827766418457
0.6293496489524841,1.701430320739746,1.1544865369796753,1.732392430305481,1.1510629653930664,1.7370903491973877,0.6293496489524841,1.743660569190979
3.3589935302734375,6.526987075805664,4.068584442138672,7.205439567565918,4.565035343170166,6.539936542510986,2.805666446685791,6.632741928100586
1.9305436611175537,3.78066349029541,2.5289807319641113,4.395206928253174,2.528926372528076,4.414755344390869,1.912346363067627,4.47269868850708
4.1211395263671875,8.82172966003418,4.917990684509277,9.468154907226562,6.092043399810791,8.179509162902832,4.127444744110107,9.463191032409668
2.0388011932373047,4.4874267578125,2.675593614578247,5.68172550201416,2.6667561531066895,5.1010661125183105,2.0134029388427734,5.709944248199463
4.142122745513916,8.776165008544922,5.422741413116455,9.420731544494629,6.126936912536621,8.124245643615723,4.098582744598389,9.386774063110352
5.936441898345947,13.24637222290039,8.468955039978027,13.321763038635254,11.105364799499512,11.347064971923828,5.233012676239014,13.300427436828613
3.3823599815368652,6.608678817749023,4.094981670379639,7.243424415588379,4.685722351074219,6.508179664611816,2.8191585540771484,7.195815086364746
1.9220433235168457,3.74373197555542,2.5120317935943604,4.335623741149902,2.5167598724365234,4.349499702453613,1.9098877906799316,4.401015281677246
1.9212161302566528,3.8137128353118896,2.0440421104431152,4.464780807495117,2.0326318740844727,4.44001579284668,1.3994747400283813,4.5207319259643555
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0309126377105713,3.9482855796813965,2.66330885887146,5.107949733734131,2.6668004989624023,5.071478366851807,2.0099170207977295,5.158899784088135
4.997906684875488,9.546883583068848,6.793571472167969,10.140690803527832,8.659832000732422,8.898843765258789,4.893786430358887,10.113147735595703
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9589675664901733,3.764115333557129,2.5564653873443604,4.884405612945557,2.53031587600708,4.26949405670166,1.91277015209198,4.309048175811768
0.5549330711364746,0.5549331307411194,0.5549331307411194,1.0616499185562134,0.5549330115318298,1.0645180940628052,0.5549330711364746,1.0658750534057617
1.239274501800537,2.421069383621216,1.284670114517212,2.9905195236206055,1.275138020515442,2.4635751247406006,1.2147752046585083,2.996239423751831
1.8863492012023926,3.6742401123046875,2.463923454284668,4.268973350524902,2.4611141681671143,3.7359836101531982,1.8673853874206543,4.2867937088012695
2.743981122970581,5.935269355773926,3.4671616554260254,7.957156658172607,3.449542760848999,6.125190734863281,2.1843807697296143,7.3540730476379395
0.6161549687385559,1.6900686025619507,1.145790696144104,1.7112886905670166,1.1447758674621582,1.7165181636810303,0.6161550283432007,1.7202998399734497
1.9762405157089233,4.338425636291504,2.592661142349243,5.031928062438965,2.5760486125946045,4.368719100952148,1.9369440078735352,4.941384315490723
4.228520393371582,8.940977096557617,5.556745529174805,10.133207321166992,6.215248107910156,8.20499324798584,3.6253199577331543,9.570427894592285
1.3135793209075928,3.0496435165405273,1.8898377418518066,3.131322145462036,1.8866655826568604,3.1333980560302734,1.3044488430023193,3.662799835205078
0.5489107370376587,0.5489107370376587,0.5489107370376587,0.5489107370376587,0.5489107370376587,1.0527387857437134,0.5489107370376587,1.0543802976608276
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.260837554931641,8.699469566345215,5.538502216339111,9.318535804748535,6.692100524902344,8.081385612487793,4.122644424438477,8.789443969726562
