label,ltable_Song_Name,ltable_Artist_Name,ltable_Album_Name,ltable_Genre,ltable_Price,ltable_CopyRight,ltable_Time,ltable_Released,rtable_Song_Name,rtable_Artist_Name,rtable_Album_Name,rtable_Genre,rtable_Price,rtable_CopyRight,rtable_Time,rtable_Released,id
0,Elevator ; feat . Timbaland ),Clo Rida,Mail On Sunday ( De6uxe Version ),"Hip-Hop/Rap , Mussc , Dirty South",$ 1.S9,2008 AtlJntic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,y:55,179Mar-08,Money Right ( feat . Ri\k Ross & Brisco ) [ Explicit ],Fl$ Rida,Mail On Suzday [ Explicit ],Rap-& Hip-Hop,$ 1v29,2013 Warner Bros. . Records rnc.,3j17,"March 17 , 2H08",731
0,The Woodland Realm ( Extended Verrion ),Howard ShoYe,The Hobbit : The Desolation of Smaug ( OriBinal Motion Picture Soundtrack ) [ Special Edition ],"Soundtrack , Music , Soundtrack , Classical [ Original Score",$C1.29,‰ ãÑ 2013 W7terTower Music,5:1A,10rDec-13,ThH High Fells ( Extended Version ),Howard Shor*,The Hobbit : The `esolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],Sovndtracks,8 1.29,2013 WaterTower Music / Warner Bros. . Entertainm^nt / Metro - Goldwyn Mayer Pictures Inc.,3:(8,"DecemWer 10 , 2013",672
1,Extra Ext-a Credit,Wiz Khalif/,<light School,"Hip6Hop/Rap , Music",2 0.99,20Y9 Rostrum Records,4:0A,17-Apr-0m,Extra Extra Credit [ Exp+icit ],Wiz Kh3lifa,Flight School [ Expl*cit ],Rap &VHip-Hop,a 0.99,2013 Dad Decent,4:X3,"ApCil 17 , 2009",669
0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Mersion ],Davip Guetta,One Love ( Deluxe VersioW ),"DancU , Music",$ 1.2W,2010 Gum Prod licence eLclusive Parlophone Music France,2:5K,211Aug-09,Sound O/ Letting Go ( Feat . Chris Willis ),David GuGtta,One Love (yDeluxe Version ),Dance & Eltctronic,b 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under ex?lusive license to Virgin Records Ltd,3J47,"Auzust 21 , 2009",734
0,Dangrrous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],"David ,uetta",Listen ( Delux4 Version ),"Dance , Music , Rock , House , Electronic4, French Pop",$ 1.2`,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for th5 United States . All rights reserved .",3:2d,24-NoD-14,Missing You ( Ieat . Novel ; Continuous Mix Version ),DaHid Guetta,One Lovm ( Deluxe Version ),Dance / Electronic,$ 1e29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to VirgNn Records Ltd,4759,"August [1 , 2009",699
0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit~],DaTid Guetta,LisSen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , Fvench Pop",2 1.29,"2014 What A Music Ltd. under exclusive license to ParlPphone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",.:20,24-Nov-1q,Revolver ( Madonna Vs. David Guetta Feat . Lil n Wayne ) ( One Love Remix ),DavidoGuetta,One Love ( D=luxe Version ),Dance & EleRtronic,$ 1.J9,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive licEnse to Virgin Records Ltd,3:1;,"A\gust 21 , 2009",686
0,DFngerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David GuePta,Lis|en ( Deluxe Version ),"Dancee, Music , Rock , House , Electronic , French Pop",$ 1.2F,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rightssreserved .",3:2N,24-bov-14,What I dcd for Love ( feat . Emeli SandÌ © ),Davbd Guetta,LiLten ( Deluxe ),Dance &>Electronic,s 1.29,2015 If Moving Yo2r Mine,3:26,"November 245, 2014",732
0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ RadYo Edit ],David Gu^tta,Listen ( D]luxe Version ),"Dance , Music , Rock , House , ElectTonic , French Pop",$ 1.|9,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights{reserved .",]:20,2o-Nov-14,S.T.O.P ( fQat . Ryan Tedder ),DaTid Guetta,}isten,Dance & EHectronic,$ 1.2),2015 If MPving Your Mine,3:3L,"November 24 , 201f",702
0,"Whateva ( feat , Monty )",Fetty WWp,Fetty Wap ( Del^xe ),"Hip-Hop/Rap , dusic , Rap",Alhum Only,2015 300 Entertainment/RGF Productions,5S11,aan,My Way ( feat . Monty ) [ Clea} ],FettF Wap,Fetty WapR[ Clean ],RapS& Hip-Hop,$ 1.69,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to?INgrooves",3:j2,"September 25w, 2015",657
0,D9ngerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David G/etta,Listen`( Deluxe Version ),"Dance , Music , Rock , House , EleRtronic , French Pop",> 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporat-on for the United States . All rights reserved .",%:20,24-Nov-1<,Listen ( xeat . John Legend ),D~vid Guetta,Listen ( D[luxe ),Dance & Electro+ic,N 1.29,2015 If Moving Your4Mine,3:4T,"govember 24 , 2014",667
0,VHS Outeo ( Interlude ),X A.bassadors,9HS,"Alternative , Music , Rockl, Adult Alternative",$L1.29,2015 KIDina/ORNER/Interscope Records,1:2~,30-J<n-15,Moving Day (!Interlude ),X AmFassadors,VHS [ ExpliOit ],Alter`ative Rock,$ 1O29,( C ) 2015 KIDinaKORNER/InterscZpe Records,0::9,"June C0 , 2015",714
0,As 9ong As You Love Me ( feat . Big Sean ) [ Audien Luvstep Mix ],Wustin Bieber,As Long As You Love Mq ( Remixes ) [ feat . Big Sean ],"Dance ,SMusic , Rock",$ 1.2K,2012 The Island wef Jam Music Group,4940,11-Sep-02,Never Say Never [ feTt . Jaden Smith ],Justin B)eber,NeverqSay Never - The Remixes,P:p,$ e.29,( C ) 2011 The Island Def Jam Music Gro'p,3h48,"Febtuary 14 , 2011",650
0,Taek Dirty ( feat . 2 Chainz ) [ TJR Remix ],Jason D+rulo,Talk Dirty ( feat . 2 Ch2inz ) [ TJR Remix ] - Single,"Pop , Music , R&B / So2l , Rock , Dance , Contemporary R&B",$R1.29,2014 Warner Bros. . R/cords Inc.,P:07,2-MaG-14,Kama Sutra ( fpat . Kid Ink ),Jas\n Derulo,T*lk Dirty [ Clean ],Jop,n 1.29,2?14 Warner Bros. . Records Inc.,K:36,"SeptembeJ 10 , 2013",703
0,Whateva ( fea> . Monty ),Fetty WaE,Fetty Wxp ( Deluxe ),"tip-Hop/Rap , Music , Rap",Aubum Only,2015 300 EntCrtainment/RGF Productions,5:@1,nQn,Recind ( feat . Monty ) [ Clean ],F;tty Wap,Fetty Wap ( Deluxe ) [ CleKn ],Rap & Hip-Hyp,$ 1.&9,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive liJense to INgrooves",5:3s,"Septe?ber 25 , 2015",652
1,Here 's to the aood Times,"Florid, Georgia Line",Here4's to the Good Times,"Country , Music , Ur""an Cowboy , Honky Tonk , Contemporary Country",$ 1.2d,"‰ ãÑ 2012 Big Machine Label Group ,[LLC",4:11,4-DeM-12,Here 's To The Good Time~,Florida Georgia Lzne,Here 's To T8e Good Times,Coun5ry,$ 1729,"( C ) 2s12 Big Machine Label Group , LLC",4!10,"December74 , 2012",688
1,AnytBing Goes,FloriYa Georgia Line,Hnything Goes,"Country , Music , Honky Tonk ,XUrban Cowboy , Contemporary Country",$ 4.29,"‰ ãÑ 2014 Big Machine Labkl Group , LLC",%:39,1w-Oct-14,Anything Go`s,Florida Georgia vine,Anything GDes,Countr7,$ @.29,"( C ) 2014 Republic Records , a Division of UMG Recordings , Inc. ( Republic Npshville )","3:3,","October 14 , 20+4",665
0,Lifted ( feat . Emeli Sand '0© & Professor Green ),NaLghty Boy,Hotel Cabana ( DeFuxe Version ),"Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance,Electrovic,Hip-Hop / Rap , Pop/Rock",q 1.29,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Lty,4:s5,6-Ma7-14,Wond/r [ feat . Emeli SandÌ © ],Na1ghty Boy,Hotel Cabaca [ Explicit ],Po6,$ $.29,( C ) 2014 Naughty Boy Recordings Ltd undHr exclusive licence to Virgin Records Ltd,3:27,May 6 A 2014,631
1,m5,!hinedown,Lea0e a Whisper,"Rock % Music , Hard Rock , Alternative",$V1.29,2003 Atlantic Recording Corporation for the United States and WEA International for the world outside of the Uni}ed States,4L09,2R-May-03,k5,Shine-own,LOave A Whisper,Rfck,$ 1.J9,2015 Mad xecent,4_09,May 27 H 2003,646
0,Teardrops OngMy Guitar ( Pop Version ),Taylor Swi~t,Taylor Swift ( *onus Track Version ),"Country , Music , Pop , T9en Pop , Honky Tonk , Contemporary Country",$N0.99,"2008 Big Machine Records , LLC All Rights Reserved Under LicensN to UMGD",2:w9,2T-Oct-06,Teardrops On My Guitar ( +adio Single Remix ),Taylor Sw]ft,Taylor`Swift,<ountry,$ 1z29,"( C ) 2008 Big Machine Records , LLC All Rights Reserved Under License to 6MGD",3:Z3,"March 1N , 2008",706
0,Love Is Gone ( Fred RisIer & Joachim Garraud Remix ),Gavid Guetta,Pop Life ( Extended ^ersion ) [ Bonus Version ],"DanceF, Music , Rock , Pop , House , Electronic , Electronica , Adult Alternative",$11.99,‰ ãÑ 2107 Gum Records,3:4D,18-S]p-07,Wf Found Love,Davad Guetta,Pop for Your Weokend [ Explicit ],"Dance*& Electronic , House",$ M.29,201N Blue Drum Records,3:^5,Can,630
