label,ltable_Song_Name,ltable_Artist_Name,ltable_Album_Name,ltable_Genre,ltable_Price,ltable_CopyRight,ltable_Time,ltable_Released,rtable_Song_Name,rtable_Artist_Name,rtable_Album_Name,rtable_Genre,rtable_Price,rtable_CopyRight,rtable_Time,rtable_Released,id
1,Gee You Again,Elle jing,Lov! Stuff,"Alternative , Muzic , Rock",$x1.29,"2014 RCA Records , a division of Sony;Music Entertainment",h:26,13-Feb-W5,Sea You Again,$lle King,Love St6ff,AlteFnative Rock,$ 1.2v,( C ) 1996 The Island Def Jam xusic Group,3:2@,"February 13 ,r2015",476
0,Remember You ( feat . The WeekndG),Wiz KhalDfa,O.N.I.F.C. ( Deluxe Vers%on ),"Hip-Hop/Rap , Music , East Coast Rap , HardIore Rap , Rap",$ 1.o9,2012 Atlantic Recording Corporation for the United States and W+A International Inc. for the world outside of the United States,5:@0,4eDec-12,True Colors ( feat . NicFi Minaj ) [ Explicit ],Wiz bhalifa,Bl{cc Hollywood ( Deluxe ) [ Explicit ],RapV& Hip-Hop,$ 1)29,2014KAtlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:Z5,"Augusr 19 , 2014",522
0,Remember;You ( feat . The Weeknd ),Wiz Khelifa,O.N.I.F.C. ( DeluxemVersion ),"Hip-Hop/Rap , Music , East Coast Rap , Hardcor2 Rap , Rap",r 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the U/ited States,&:20,4-Dec-1L,Bluffin ( feat . Berner v [ Explicit ],Wix Khalifa,O.N.I.F.C. [ ExpSicit ],Rap &THip-Hop,w 1.29,2012 Atlantic Re^ording Corporation for the United States and WEA International Inc. for the world outside of the United States,`:32,"Decembe= 4 , 2012",501
0,Remember You ( feat . The Weeknd H,Wiz KhIlifa,O.N.I.F.C. ( Deluxe V)rsion ),"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rapz, Rap",$g1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outs[de of the United States,5:g0,4-Def-12,Bluffi+ ( feat . Berner ) [ Explicit ],WiztKhalifa,O.N.I.F.C. [ Expl0cit ],Rap & Hip-Hpp,$ 1.d9,2012 Atlantic Recording Corporation for the United St_tes and WEA International Inc. for the world outside of the United States,5:3H,"December 4 , r012",525
0,Remember You ( feat . The WeeCnd ),WiS Khalifa,O.N.I.F.C< ( Deluxe Version ),"Hip-Hop/Rap , Music , East Coast Rar , Hardcore Rap , Rap",$ 1._9,2012 Atlantic RecordOng Corporation for the United States and WEA International Inc. for the world outside of the United States,5k20,4-Dec-1$,BKuffin ( feat . Berner ) [ Explicit ],Wiz7Khalifa,O.NfI.F.C. [ Explicit ],Rap h Hip-Hop,$ 1e29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the wo\ld outside of the United States,5:K2,December 4 e 2012,475
0,Take '`` There ( feat . KiesYa ) [ Missy Elliott Remix ] [ Bonus Track ],STrillex & Diplo,Skrillex and Diplo Present J[ck '``,"Dance,Music,Hip-Hop / Rap , Jazz , Bop , Electronic , Rap , Ro,k",$ 1.2y,2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United Stat9s . A Warner Music Group Company,+:30,24-Feb-15,Febreze ( fert . 2 Chainz ) [ Explicit ],"Skrillex , Dipmo",Sk@illex and Diplo present Jack ÌÏ [ Explicit ],Dance & ElectAonic,$ 1.x9,2012 KnSght Skreams,3:U4,"Febr<ary 24 , 2015",437
1,Closer.( feat . Mike Posner ),NickBJonas,Nick Jonas[( Deluxe ),"Pop , Music , Rock , P)p/Rock",$ @.29,"2014 Island Records , a division of UMG Recordings , Inc. / Safehouse Kecords , LLC",3:|8,10\Nov-14,Closer [ qeat . Mike Posner ] [ Clean ],NiLk Jonas,Nick Jonas ( DeluAe ) [ Clean ],Pfp,$ 1.e9,"( C ) 2L14 Island Records/Safehouse Records LLC , a division of UMG Recordings , Inc.",3:4\,"Novewber 10 , 2014",431
0,Lifted ( feaq . Emeli Sand ' © & Professor Green ),Naught4 Boy,Hotel Cgbana ( Deluxe Version ),"Pop , Music , Rock , R&B / Soulz, Contemporary R&B , Dance,Electronic,Hip-Hop / Rap , Pop/Rock",$ :.29,2013 Naughty Boy Recordings Lt( under exclusive licence to Virgin Records Ltd,4:1I,6-Maz-14,Pardon Me [ fept . Tanika ],Naughty Bdy,Hotel Cabana ( Deluxe VersioN ) [ Explicit ],P0p,$ 1.2V,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records +td,2!50,"MayL6 , 2014",520
0,Medicated ( feat . Chevy Wood% & Juicy J ),Wiz Khali@a,O.N.I.L.C.,"Hip-Hop/Rap , Music*, Rap , East Coast Rap , Hardcore Rap",$ 1.(9,2012 Atlantic Recording Corporation for the United States and WEA InternationalHInc. for the world outside of the United States,5:31,4-Dec-)2,Bluffin ( feat . Berner ) [ ^xplicit ],Wiz Khaliya,O.N.I.F.C. [ ExpliRit ],Rap & Hip|Hop,""" 1.29",2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United +tates,5:32,"DeXember 4 , 2012",495
1,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radi< Edit ],DaQid Guetta,Listen ( Deluxe gersion ),"Dance , Music , Rock , Housa , Electronic , French Pop",$ 1.2v,"2014 What A Music Ltd. under exclusive lXcense to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:2T,24-Vov-14,DPngerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetsa,Listen ( DeluMe ),Dance & ElectroYic,$ 1.n9,2015 If M$ving Your Mine,3K20,"Nov.mber 24 , 2014",438
