ltable_id,rtable_id,label,ltable_Song_Name,ltable_Artist_Name,ltable_Album_Name,ltable_Genre,ltable_Price,ltable_CopyRight,ltable_Time,ltable_Released,rtable_Song_Name,rtable_Artist_Name,rtable_Album_Name,rtable_Genre,rtable_Price,rtable_CopyRight,rtable_Time,rtable_Released,id
3505,30346,0,Elevator ( feat . Timbaland ),Flo Rida,Mail On Sunday ( Deluxe Version ),"Hip-Hop/Rap , Music , Dirty South",$ 1.99,2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:55,17-Mar-08,Money Right ( feat . Rick Ross & Brisco ) [ Explicit ],Flo Rida,Mail On Sunday [ Explicit ],Rap & Hip-Hop,$ 1.29,2013 Warner Bros. . Records Inc.,3:17,"March 17 , 2008",430
5343,47894,0,The Woodland Realm ( Extended Version ),Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],"Soundtrack , Music , Soundtrack , Classical , Original Score",$ 1.29,‰ ãÑ 2013 WaterTower Music,5:14,10-Dec-13,The High Fells ( Extended Version ),Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],Soundtracks,$ 1.29,2013 WaterTower Music / Warner Bros. . Entertainment / Metro - Goldwyn Mayer Pictures Inc.,3:38,"December 10 , 2013",431
3354,17643,1,Extra Extra Credit,Wiz Khalifa,Flight School,"Hip-Hop/Rap , Music",$ 0.99,2009 Rostrum Records,4:03,17-Apr-09,Extra Extra Credit [ Explicit ],Wiz Khalifa,Flight School [ Explicit ],Rap & Hip-Hop,$ 0.99,2013 Mad Decent,4:03,"April 17 , 2009",432
1268,34910,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,Sound Of Letting Go ( Feat . Chris Willis ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,3:47,"August 21 , 2009",433
1176,34919,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,24-Nov-14,Missing You ( Feat . Novel ; Continuous Mix Version ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,4:59,"August 21 , 2009",434
1176,34903,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,24-Nov-14,Revolver ( Madonna Vs. David Guetta Feat . Lil ' Wayne ) ( One Love Remix ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,3:18,"August 21 , 2009",435
1156,28014,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,24-Nov-14,What I did for Love ( feat . Emeli SandÌ © ),David Guetta,Listen ( Deluxe ),Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:27,"November 24 , 2014",436
1156,28068,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,24-Nov-14,S.T.O.P ( feat . Ryan Tedder ),David Guetta,Listen,Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:34,"November 24 , 2014",437
2718,17189,0,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,5:11,,My Way ( feat . Monty ) [ Clean ],Fetty Wap,Fetty Wap [ Clean ],Rap & Hip-Hop,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",3:32,"September 25 , 2015",438
1164,28001,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,24-Nov-14,Listen ( feat . John Legend ),David Guetta,Listen ( Deluxe ),Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:46,"November 24 , 2014",439
271,53030,0,VHS Outro ( Interlude ),X Ambassadors,VHS,"Alternative , Music , Rock , Adult Alternative",$ 1.29,2015 KIDinaKORNER/Interscope Records,1:25,30-Jun-15,Moving Day ( Interlude ),X Ambassadors,VHS [ Explicit ],Alternative Rock,$ 1.29,( C ) 2015 KIDinaKORNER/Interscope Records,0:19,"June 30 , 2015",440
796,33113,0,As Long As You Love Me ( feat . Big Sean ) [ Audien Luvstep Mix ],Justin Bieber,As Long As You Love Me ( Remixes ) [ feat . Big Sean ],"Dance , Music , Rock",$ 1.29,2012 The Island Def Jam Music Group,4:40,11-Sep-12,Never Say Never [ feat . Jaden Smith ],Justin Bieber,Never Say Never - The Remixes,Pop,$ 1.29,( C ) 2011 The Island Def Jam Music Group,3:48,"February 14 , 2011",441
3922,43866,0,Talk Dirty ( feat . 2 Chainz ) [ TJR Remix ],Jason Derulo,Talk Dirty ( feat . 2 Chainz ) [ TJR Remix ] - Single,"Pop , Music , R&B / Soul , Rock , Dance , Contemporary R&B",$ 1.29,2014 Warner Bros. . Records Inc.,4:07,2-May-14,Kama Sutra ( feat . Kid Ink ),Jason Derulo,Talk Dirty [ Clean ],Pop,$ 1.29,2014 Warner Bros. . Records Inc.,3:36,"September 10 , 2013",442
2748,17158,0,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,5:11,,Rewind ( feat . Monty ) [ Clean ],Fetty Wap,Fetty Wap ( Deluxe ) [ Clean ],Rap & Hip-Hop,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",5:36,"September 25 , 2015",443
5761,21517,1,Here 's to the Good Times,Florida Georgia Line,Here 's to the Good Times,"Country , Music , Urban Cowboy , Honky Tonk , Contemporary Country",$ 1.29,"‰ ãÑ 2012 Big Machine Label Group , LLC",4:11,4-Dec-12,Here 's To The Good Times,Florida Georgia Line,Here 's To The Good Times,Country,$ 1.29,"( C ) 2012 Big Machine Label Group , LLC",4:10,"December 4 , 2012",444
5726,4470,1,Anything Goes,Florida Georgia Line,Anything Goes,"Country , Music , Honky Tonk , Urban Cowboy , Contemporary Country",$ 1.29,"‰ ãÑ 2014 Big Machine Label Group , LLC",3:39,14-Oct-14,Anything Goes,Florida Georgia Line,Anything Goes,Country,$ 1.29,"( C ) 2014 Republic Records , a Division of UMG Recordings , Inc. ( Republic Nashville )",3:38,"October 14 , 2014",445
306,22303,0,Lifted ( feat . Emeli Sand ' © & Professor Green ),Naughty Boy,Hotel Cabana ( Deluxe Version ),"Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance,Electronic,Hip-Hop / Rap , Pop/Rock",$ 1.29,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,4:15,6-May-14,Wonder [ feat . Emeli SandÌ © ],Naughty Boy,Hotel Cabana [ Explicit ],Pop,$ 1.29,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:27,"May 6 , 2014",446
1636,27530,1,45,Shinedown,Leave a Whisper,"Rock , Music , Hard Rock , Alternative",$ 1.29,2003 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,4:09,27-May-03,45,Shinedown,Leave A Whisper,Rock,$ 1.29,2015 Mad Decent,4:09,"May 27 , 2003",447
956,44081,0,Teardrops On My Guitar ( Pop Version ),Taylor Swift,Taylor Swift ( Bonus Track Version ),"Country , Music , Pop , Teen Pop , Honky Tonk , Contemporary Country",$ 0.99,"2008 Big Machine Records , LLC All Rights Reserved Under License to UMGD",2:59,24-Oct-06,Teardrops On My Guitar ( Radio Single Remix ),Taylor Swift,Taylor Swift,Country,$ 1.29,"( C ) 2008 Big Machine Records , LLC All Rights Reserved Under License to UMGD",3:23,"March 18 , 2008",448
5074,36946,0,Love Is Gone ( Fred Rister & Joachim Garraud Remix ),David Guetta,Pop Life ( Extended Version ) [ Bonus Version ],"Dance , Music , Rock , Pop , House , Electronic , Electronica , Adult Alternative",$ 1.99,‰ ãÑ 2007 Gum Records,3:42,18-Sep-07,We Found Love,David Guetta,Pop for Your Weekend [ Explicit ],"Dance & Electronic , House",$ 1.29,2012 Blue Drum Records,3:35,,449
2020,28393,0,If I Am a Stranger ( Live In Amsterdam ),Ryan Adams,Live After Deaf ( Live ) [ Complete Collection ],"Singer/Songwriter , Music , Rock",$ 0.99,2012 PAXAM RECORDS,5:10,2-Jul-12,My Wrecking Ball ( Live At Carnegie Hall / 11/17/2014 ),Ryan Adams,Live At Carnegie Hall [ Explicit ],Rock,$ 1.29,( C ) 2015 PaxAmericana Recording Company Under Exclusive Licenese To Blue Note Records,5:22,"April 21 , 2015",450
1199,27992,0,The Whisperer ( feat . Sia ),David Guetta,Listen,"Dance , Music , Electronic , House , Rock , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",3:54,24-Nov-14,Rise ( feat . Skylar Grey ),David Guetta,Listen ( Deluxe ),Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:55,"November 24 , 2014",451
322,22292,0,Epilogue ( feat . George the Poet ),Naughty Boy,Hotel Cabana,"Pop , Music , R&B / Soul , Contemporary R&B , Hip-Hop/Rap , Pop/Rock , Rock",$ 1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,1:28,6-May-14,So Strong [ feat . Chasing Grace ],Naughty Boy,Hotel Cabana ( Deluxe Version ) [ Explicit ],Pop,$ 1.29,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:36,"May 6 , 2014",452
1292,34023,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance , Music , Rock , House , Electronic",$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",3:34,26-Aug-11,Night Of Your Life ( Feat . Jennifer Hudson ),David Guetta,Nothing But The Beat,Dance & Electronic,$ 1.29,2009 Andy Henningsen,3:42,"August 26 , 2011",453
1292,34019,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance , Music , Rock , House , Electronic",$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",3:34,26-Aug-11,I Can Only Imagine ( Feat . Chris Brown & Lil Wayne ),David Guetta,Nothing But The Beat,Dance & Electronic,$ 1.29,2009 Andy Henningsen,3:29,"August 26 , 2011",454
