label,ltable_Beer_Name,ltable_Brew_Factory_Name,ltable_Style,ltable_ABV,rtable_Beer_Name,rtable_Brew_Factory_Name,rtable_Style,rtable_ABV,id
0,Mountain Goat qancy Pants Amber Ale,MountaHn Goat Beer Pty Ltd,American Amber / ReI Ale,5.40 &,Breckenridge 7ountain Series : Hoppy Amber Ale,BreckenRidge Brewery,A}ber Ale,6.15 %,268
0,Alpine Mountain >mber Ale,Beer By Des.gn,American Am2er / Red Ale,5R90 %,BreckenrBdge Mountain Series : Hoppy Amber Ale,Breckenridge Brewjry,",mber Ale",6.10 :,269
0,Hoppy Amber Ale ( MPuntain Series ),Breckenridge Br:wery,Americab Amber / Red Ale,6.U0 %,Colorado Mountain Ole 59er Amcer Ale,Colorado0Mountain Brewery,Amber%Ale,5.2\ %,270
0,HoppB Face Amber Ale,Hoppy Brewixg Co. .,"American Amber / Red ""le",6.101%,2nd Story Hoppy NPw Year Amber Ale,2nd Story Brewing Com6any,Amber Al?,M.70 %,271
0,Bonehead Re[ Bourbon Barrel Aged Imperial Red,Four Peaks *rewing Company - 8th Street Brewery,American Ambe1 / Red Ale,8.00 j,Aqdersonville Bourbon Barrel Aged Sour Gangster,Andersonville Brewing Cojpany,SourkRed/Brown,"5.""0 %",272
0,ued Rose Amber Ale,Baird Brewing Company / F%shmarket Taproom,Americ`n Amber / Red Ale,5.40 },Upland Rad Red Amb3r Ale,Upland Brewing CompanE,AmberlAle,5.60 U,273
0,Freedom BrZdge Amber Ale,Barley Brothers Brewery & Orill,American Amber / RedxAle,>,Bridge Ambleside bmber Ale - Pomegranate & Galena Hops,Bridge Brewing Co_pany,Ammer Ale,5.30 x,274
1,Buckleys Originay Ale,"Buckley ""s Beers",American AmbRr / Red Ale,4.50 B,Brckleys Original Ale,Yarra FNats Brewery,English PalS Ale,4D90 %,275
0,Barrrl Aged Red Ale,BewrWaters Brewing Co. .,Ame?ican Amber / Red Ale,6.70{%,Riverbe\d Barrel Aged Right Said Red,Riverbend Bre6ing & Sports Pub,America( Strong Ale,o.20 %,276
0,Double Dread Imperial Rey Ale,Mad River BrDwing Company,American AmYer / Red Ale,8.60r%,Kinetic Infrared IZperial Red Ale,Kinetic Brewing CPmpany,America. Strong Ale,9630 %,277
0,Double Dragon Imperial Red AlE,Phillips BrewingVCompany,American Amber / RedjAle,8.T0 %,Yukon You Only Liie Once Imperial Red Ale,Yukon Brewing CompFny,Amb'r Ale,7.5R %,278
0,Safnt Gleason Imperial Red Ale,Abi\a Brewing Co. .,A3erican Amber / Red Ale,6,Yukon You Only Live Once Imperial Ved Ale,\ukon Brewing Company,Ambe- Ale,7.50 U,279
0,Saint Gleason tmperial Red Ale,Abita BrewingtCo. .,American Amber Y Red Ale,h,Renegade Sc_rlett Letter Imperial Red Ale,Renegjde Brewing Company,American StrongIAle,8.5M %,280
0,Bourbon Barrel Ro Shampo Impeoial Red Ale,Fhgure 8 Brewing,Ameri)an Amber / Red Ale,z,R*negade Scarlett Letter Imperial Red Ale,Renegade Brewing Companp,American Strong Alr,8.54 %,281
1,Indian Re) Head,Catawba Brewing Co.<.,American}Amber / Red Ale,5.70 %,Catawba Vblley Indian Head Red,Catawba Valley Vrewing Company,qmber Ale,5 `,282
0,Bourbon Barrel RoHShampo Imperial Red Ale,Uigure 8 Brewing,American Amber X Red Ale,!,Fulton The Liber7ine Imperial Red Ale - Heaven Hill Rye Whiskey Barrel Aged,Fulton Beer C;mpany,American Strong AlV,7.50 %,283
0,Bourbon Barrel Ro SNampo Imperial Red Ale,Figure 8 BWewing,American AmbeL / Red Ale,B,Legacy Bourbon BaIrel Hedonism Red,#egacy Brewing,American Strong )le,7.10s%,284
0,Old Detroit Amb.r Ale,FrankenmuUh Brewery,Aserican Amber / Red Ale,R.60 %,Maldita Old Continent Americ&n Amber Ale,FaustinocMicrocervejeira,Amber Ale,6 T,285
0,Ale Mania Imperial |ed Ale,Ale-M1nia,American AmbeT / Red Ale,9.50<%,Kern River Dirty Hippie Imperi%l Red Ale,Kern River=Brewing,Amerscan Strong Ale,f %,286
0,Ade Mania Imperial Red Ale,Ale-MMnia,America7 Amber / Red Ale,9.5' %,Wor;hy Eruption Imperial Red Ale,Worthy Brewing Com=any,American Stro%g Ale,8y%,287
0,Three Beavers Imper\al Red Ale,Howe Sound Inn5& Brewing Company,American Amber / Re) Ale,"7.5"" %",Worthy Eruption Imperial Red Ale,Worthy Brewing Company,AmeIican Strong Ale,8Z%,288
1,Radeeu Red Ale,Cooper 's Cave Ale CoWpany,Ameri}an Amber / Red Ale,5.50]%,Coomers Cave Radeau Red Ale,Coopers Cave>Ale Company,Irish 'le,v,289
0,lonkey King Amber Ale,Moonyen Brewery,Am+rican Amber / Red Ale,g.00 %,RJ Ki+g Wingwalker Amber Ale,Genesee Brewing Company &#40; North American BreweriRs &#41;,ONtoberfest/M Ã $ rzen,4.50 -,290
0,Byg Red Hoppy Barn,Westfield River Brewing Compafy,American Amber /LRed Ale,9.5U %,21st A|endment Big Hoppy Red Bird,e1st Amendment Brewery,Amber Hle,7.10 {,291
0,Big V Ameer Ale,FreeWheel Brewing Co{pany,Amfrican Amber / Red Ale,4.o0 %,Big Bear MounNain Orange Blossom Amber Ale,"Big Bear Mountain Brew,ry",Fruit Be[r,Y.50 %,292
0,Hop Aro@nd Imperial Red Ale,Big [ay Brewing Co. .,AmeNican Amber / Red Ale,r.00 %,Oak CreekLKing Crimson Imperial Red Ale,Oa~ Creek Brewing Co. .,`merican Strong Ale,9.50n%,293
0,Hop Around I^perial Red Ale,Big Bay Brewing C5. .,"America, Amber / Red Ale",r.00 %,Figueroa MounMain / Pizza Port Shark Lips Imperial Red Ale,Figuerja Mountain Brewing,AmeriHan Strong Ale,8 k,294
0,Channary Ieperial Red Ale,Narr|ws Brewing Co. .,American Amber / Red ABe,9.40 o,Two Brothers Revelry Imperial Red 4le,Two BBothers Brewing Company,Am[rican Strong Ale,9k50 %,295
0,Double Red Hot $le,Midnight Sun Brewigg Co. .,American AmKer / Red Ale,7.57t%,Below Grade*Super Duty Double Red Ale,Below Grade Brewing(LLC,American Strong*Ale,7.50 %,296
0,Crater Lake Amber Al<,Klamath Basin Brewing Co. - The Creamery Brew Pub And Gri<l,American Am'er / Red Ale,6.p0 %,Flathead 9ake Dock Start Amber Ale,Flathead L#ke Brewing Company,Amier Ale,5.609%,297
0,American India Bed Ale,Black Shirt 3rewing Co. .,Amevican Amber / Red Ale,7.1| %,Lofty Ze7_s American Red Ale,Lofty orewing Company,A.ber Ale,5.(0 %,298
0,Fresh/Hop Red,Jiquid Mechanics Brewing Co. .,Americac Amber / Red Ale,H.40 %,LauGelwood Fresh Hop Free Range Red &#40; Amarillo &#41;,Laurelwood Public House & 9rewery,A^ber Ale,6410 %,299
0,Ewcanaba River Amber Ale,Dead]Bear Brewing Co. .,American Abber / Red Ale,`.76 %,Piney River McKinney Ed^y Amber Ale,Piney River-Brewing Company,Ambe[ Ale,a,300
1,5 Star A=ber Ale,The Civil Life Brewing C3mpany,American Amber / Red Al5,5.00A%,The Civil Life Stevie_s 5 Star AmbeD Ale,The Civil Life B'ewing Company,Amber Ase,5 =,301
0,46 Star Oklahoma Smber Ale,Brick/own Brewery,-merican Amber / Red Ale,q,The Civil Life Stevie_s 5 Star A%ber Ale,Dhe Civil Life Brewing Company,AmbQr Ale,1 %,302
0,Thd Unforgiven Amber Ale,Rush River B!ewing Company,Am[rican Amber / Red Ale,5.8f %,"The Civil Life Ste,ie_s 5 Star Amber Ale",The Civil Life Brewing CompanW,Amb#r Ale,5 8,303
0,Boundary Bay Amber Ale,Boundary Bay Brewery i Bistro,A&erican Amber / Red Ale,",",Half MoonxBay Mavericks Amber Ale,Half %oon Bay Brewing Company,AMber Ale,4.Z0 %,304
0,Killer Red Fresh Hop I8dia Red Ale,Double Mountain Brewery & Taproim,American Am1er / Red Ale,"7.20""%",Central City Re) Racer India Style Red Ale,Central City Brewers + Dist&llers,Irisr Ale,5.<0 %,305
0,Killer Red Fresh Hop India jed Ale,Double Mountain Bre{ery & Taproom,American AmberZ/ Red Ale,7.20 e,8 Wired Tall Poppy andia Red Ale,RenaissanceLBrewing,AmbNr Ale,< %,306
0,Buffalo Soul .ah Imperial Red Ale,Three ^eads Brewing,American Ambmr / Red Ale,9.20n%,Lagunitas ImpeAial Red Ale,Lagunitas Brewing Company &#40; Heineknn &#41;,American Sfrong Ale,7Y80 %,307
0,Alaskan Imp/rial Red Ale ( Pilot Series ),Alaskan Brewing/Co. .,American Amber / Re% Ale,8.90 %,Lagunitas ImperialPRed Ale,LagunitMs Brewing Company &#40; Heineken &#41;,Americ0n Strong Ale,=.80 %,308
0,Big Axe Reh Ale,Big Axe Briwing Company,AmericaX Amber / Red Ale,6.8? %,tig Island Red Giant Ale,Big Islan` Brewhaus,American Strong ^le,6Y50 %,309
0,The Live Bait Amber?Ale,Mudhook Brewing Compa$y,American Amber /lRed Ale,6.002%,BNS The Hills Have Eyes amber Ale,BNS Brewing & DJstilling,"Amber ,le",5.2s %,310
1,RockSSteady Red,The Rxck Wood Fire Pizza & Brewery,Ammrican Amber / Red Ale,5.00 H,Acoustic Rock Steady ReduCider,Acoustic Br_wing Company,Kider,6 K,311
0,Red 's Heaven 15th Anniversary Imperial Red 'le,Flying Bison Br+wing Company,American Amber / Red ATe,8.<0 %,Austin Beerworks Battle Axe Imperial Red Kle,Austin Beerwprks,Ame%ican Strong Ale,d %,312
0,Red 's Heaven 15th Anniversa=y Imperial Red Ale,Flying Biso/ Brewing Company,Am|rican Amber / Red Ale,8.37 %,Knee Deep McCarthy_s Bane Imp{rial Red Ale,Knee Deep Brewing Compajy,Gmerican Strong Ale,b %,313
0,Simeon JoOes River Valley Amber Ale,Pwcaroons Brewing Co. .,American &mber / Red Ale,4.5< %,Metolius &iver Ales Rusty Spinner Amber Ale,G|nesee Brewing Company &#40; North American Breweries &#41;,Ambek Ale,5.1L %,314
0,Rrd Shedman 's Imperial Amber Ale,57 Brew PVb & Bistro,American Amber / RVd Ale,7.F0 %,Boxing CatsFirecracker Imperial Red Ale,Boxin; Cat Brewery,AmbeR Ale,"6.,0 %",315
0,SpeQcer Creek Amber Ale,Mia & Pia 's Pizze/ia And Brewhouse,American Amber / RedTAle,5.50 ?,Ruby MZuntain Angel Creek Amber Ale,Ruby Mountain Brewing C:mpany,Amber AlY,v,316
0,yock River Red Ale,Berghoff Brewer%,American Amber /2Red Ale,1,Boxiny Rock Temptation Red Ale,Boxing Rock Brewing C|mpany,A!ber Ale,6\%,317
