label,ltable_Beer_Name,ltable_Brew_Factory_Name,ltable_Style,ltable_ABV,rtable_Beer_Name,rtable_Brew_Factory_Name,rtable_Style,rtable_ABV,id
0,Mountain Goat Fancy Pants Amber Ale,Mountain Goat Beer Pty Ltd,American Amber / Red Ale,5.40 %,Breckenridge Mountain Series : Hoppy Amber Ale,Breckenridge Brewery,Amber Ale,6.10 %,0@496#1@1535
0,Alpine Mountain Amber Ale,Beer By Design,American Amber / Red Ale,5.90 %,Breckenridge Mountain Series : Hoppy Amber Ale,Breckenridge Brewery,Amber Ale,6.10 %,0@3818#1@1535
0,Hoppy Amber Ale ( Mountain Series ),Breckenridge Brewery,American Amber / Red Ale,6.10 %,Colorado Mountain Ole 59er Amber Ale,Colorado Mountain Brewery,Amber Ale,5.20 %,0@2915#1@77
0,Hoppy Face Amber Ale,Hoppy Brewing Co. .,American Amber / Red Ale,6.10 %,2nd Story Hoppy New Year Amber Ale,2nd Story Brewing Company,Amber Ale,5.70 %,0@319#1@692
0,Bonehead Red Bourbon Barrel Aged Imperial Red,Four Peaks Brewing Company - 8th Street Brewery,American Amber / Red Ale,8.00 %,Andersonville Bourbon Barrel Aged Sour Gangster,Andersonville Brewing Company,Sour Red/Brown,5.50 %,0@3170#1@602
0,Red Rose Amber Ale,Baird Brewing Company / Fishmarket Taproom,American Amber / Red Ale,5.40 %,Upland Rad Red Amber Ale,Upland Brewing Company,Amber Ale,5.60 %,0@252#1@1073
0,Freedom Bridge Amber Ale,Barley Brothers Brewery & Grill,American Amber / Red Ale,-,Bridge Ambleside Amber Ale - Pomegranate & Galena Hops,Bridge Brewing Company,Amber Ale,5.30 %,0@2246#1@2249
1,Buckleys Original Ale,Buckley 's Beers,American Amber / Red Ale,4.50 %,Buckleys Original Ale,Yarra Flats Brewery,English Pale Ale,4.90 %,0@3622#1@2020
0,Barrel Aged Red Ale,BearWaters Brewing Co. .,American Amber / Red Ale,6.70 %,Riverbend Barrel Aged Right Said Red,Riverbend Brewing & Sports Pub,American Strong Ale,9.20 %,0@1524#1@1445
0,Double Dread Imperial Red Ale,Mad River Brewing Company,American Amber / Red Ale,8.60 %,Kinetic Infrared Imperial Red Ale,Kinetic Brewing Company,American Strong Ale,9.30 %,0@138#1@1496
0,Double Dragon Imperial Red Ale,Phillips Brewing Company,American Amber / Red Ale,8.20 %,Yukon You Only Live Once Imperial Red Ale,Yukon Brewing Company,Amber Ale,7.50 %,0@492#1@461
0,Saint Gleason Imperial Red Ale,Abita Brewing Co. .,American Amber / Red Ale,-,Yukon You Only Live Once Imperial Red Ale,Yukon Brewing Company,Amber Ale,7.50 %,0@732#1@461
1,Indian Red Head,Catawba Brewing Co. .,American Amber / Red Ale,5.00 %,Catawba Valley Indian Head Red,Catawba Valley Brewing Company,Amber Ale,5 %,0@1004#1@20
0,Saint Gleason Imperial Red Ale,Abita Brewing Co. .,American Amber / Red Ale,-,Renegade Scarlett Letter Imperial Red Ale,Renegade Brewing Company,American Strong Ale,8.50 %,0@732#1@1414
0,Bourbon Barrel Ro Shampo Imperial Red Ale,Figure 8 Brewing,American Amber / Red Ale,-,Renegade Scarlett Letter Imperial Red Ale,Renegade Brewing Company,American Strong Ale,8.50 %,0@2423#1@1414
0,Old Detroit Amber Ale,Frankenmuth Brewery,American Amber / Red Ale,5.60 %,Maldita Old Continent American Amber Ale,Faustino Microcervejeira,Amber Ale,6 %,0@928#1@2275
0,Ale Mania Imperial Red Ale,Ale-Mania,American Amber / Red Ale,9.50 %,Kern River Dirty Hippie Imperial Red Ale,Kern River Brewing,American Strong Ale,8 %,0@2934#1@980
0,Ale Mania Imperial Red Ale,Ale-Mania,American Amber / Red Ale,9.50 %,Worthy Eruption Imperial Red Ale,Worthy Brewing Company,American Strong Ale,8 %,0@2934#1@2582
0,Three Beavers Imperial Red Ale,Howe Sound Inn & Brewing Company,American Amber / Red Ale,7.50 %,Worthy Eruption Imperial Red Ale,Worthy Brewing Company,American Strong Ale,8 %,0@487#1@2582
1,Radeau Red Ale,Cooper 's Cave Ale Company,American Amber / Red Ale,5.50 %,Coopers Cave Radeau Red Ale,Coopers Cave Ale Company,Irish Ale,-,0@1522#1@467
0,Monkey King Amber Ale,Moonzen Brewery,American Amber / Red Ale,5.00 %,RJ King Wingwalker Amber Ale,Genesee Brewing Company &#40; North American Breweries &#41;,Oktoberfest/M Ã $ rzen,4.50 %,0@3748#1@1626
0,Big Red Hoppy Barn,Westfield River Brewing Company,American Amber / Red Ale,9.50 %,21st Amendment Big Hoppy Red Bird,21st Amendment Brewery,Amber Ale,7.10 %,0@2930#1@628
0,Big V Amber Ale,FreeWheel Brewing Company,American Amber / Red Ale,4.00 %,Big Bear Mountain Orange Blossom Amber Ale,Big Bear Mountain Brewery,Fruit Beer,4.50 %,0@1725#1@447
0,Hop Around Imperial Red Ale,Big Bay Brewing Co. .,American Amber / Red Ale,9.00 %,Oak Creek King Crimson Imperial Red Ale,Oak Creek Brewing Co. .,American Strong Ale,9.50 %,0@3963#1@623
0,Hop Around Imperial Red Ale,Big Bay Brewing Co. .,American Amber / Red Ale,9.00 %,Figueroa Mountain / Pizza Port Shark Lips Imperial Red Ale,Figueroa Mountain Brewing,American Strong Ale,8 %,0@3963#1@1120
0,Channary Imperial Red Ale,Narrows Brewing Co. .,American Amber / Red Ale,9.40 %,Two Brothers Revelry Imperial Red Ale,Two Brothers Brewing Company,American Strong Ale,9.50 %,0@2125#1@1534
