ltable_id,rtable_id,label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
393,831,0,microsoft visual studio test agent 2005 cd 1 processor license,microsoft software,5099.0,individual software professor teaches microsoft office 2007,,29.99,9167
578,831,0,microsoft office excel 2007,microsoft,229.95,individual software professor teaches microsoft office 2007,,29.99,9168
271,831,0,microsoft office small business 2007,microsoft software,735.33,individual software professor teaches microsoft office 2007,,29.99,9169
393,1852,0,microsoft visual studio test agent 2005 cd 1 processor license,microsoft software,5099.0,122-00411 microsoft visual studio 2005 team edition for software testers complete packag,,2184.73,9170
1305,1852,0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,122-00411 microsoft visual studio 2005 team edition for software testers complete packag,,2184.73,9171
559,324,0,adobe dreamweaver cs3 [ mac ],adobe,399.0,adobe cs3 web premium,,1659.99,9172
1262,324,0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe cs3 web premium,,1659.99,9173
1186,324,0,adobe creative suite cs3 web standard [ mac ],adobe,999.0,adobe cs3 web premium,,1659.99,9174
736,324,0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe cs3 web premium,,1659.99,9175
1322,324,0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe cs3 web premium,,1659.99,9176
892,324,0,adobe premiere pro cs3,adobe,799.0,adobe cs3 web premium,,1659.99,9177
876,324,0,adobe soundbooth cs3 [ mac ],adobe,199.0,adobe cs3 web premium,,1659.99,9178
452,324,0,adobe after effects cs3,adobe,999.0,adobe cs3 web premium,,1659.99,9179
559,2860,0,adobe dreamweaver cs3 [ mac ],adobe,399.0,adobe illustrator cs3 ( mac ),,599.0,9180
1262,2860,0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe illustrator cs3 ( mac ),,599.0,9181
930,2860,0,adobe contribute cs3 [ mac ],adobe,149.0,adobe illustrator cs3 ( mac ),,599.0,9182
333,2860,0,adobe after effects 7.0 professional ( mac ),adobe,999.0,adobe illustrator cs3 ( mac ),,599.0,9183
1122,2860,0,apple xsan ( mac ),apple,,adobe illustrator cs3 ( mac ),,599.0,9184
543,2860,0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe illustrator cs3 ( mac ),,599.0,9185
1181,2860,0,the logo creator ( mac ),laughing bird,39.99,adobe illustrator cs3 ( mac ),,599.0,9186
891,2860,0,ilisten ( mac ),macspeech inc.,99.99,adobe illustrator cs3 ( mac ),,599.0,9187
559,326,1,adobe dreamweaver cs3 [ mac ],adobe,399.0,adobe dreamweaver cs3,,415.99,9188
1273,326,0,adobe soundbooth cs3,adobe,199.0,adobe dreamweaver cs3,,415.99,9189
559,2839,0,adobe dreamweaver cs3 [ mac ],adobe,399.0,adobe flash cs3 professional ( mac ),,699.0,9190
536,2839,0,adobe photoshop elements 4.0 ( mac ),adobe,89.99,adobe flash cs3 professional ( mac ),,699.0,9191
1148,2839,0,sibelius 4 professional edition,sibelius-software-ltd .,599.99,adobe flash cs3 professional ( mac ),,699.0,9192
930,2839,0,adobe contribute cs3 [ mac ],adobe,149.0,adobe flash cs3 professional ( mac ),,699.0,9193
517,2839,0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe flash cs3 professional ( mac ),,699.0,9194
892,2839,0,adobe premiere pro cs3,adobe,799.0,adobe flash cs3 professional ( mac ),,699.0,9195
951,2839,0,microspot macdraft professional ( mac ),microspot ltd.,349.99,adobe flash cs3 professional ( mac ),,699.0,9196
817,2839,0,macjournal v4 ( mac ),csdc,39.95,adobe flash cs3 professional ( mac ),,699.0,9197
1021,2839,0,resumemaker professional 12.0,individual software,29.99,adobe flash cs3 professional ( mac ),,699.0,9198
559,176,0,adobe dreamweaver cs3 [ mac ],adobe,399.0,adobe illustrator cs3 upgrade for mac,,206.99,9199
1174,176,0,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe illustrator cs3 upgrade for mac,,206.99,9200
592,176,0,adobe after effects cs3 upgrade,adobe,299.0,adobe illustrator cs3 upgrade for mac,,206.99,9201
559,331,0,adobe dreamweaver cs3 [ mac ],adobe,399.0,adobe indesign cs3 for mac,,725.99,9202
615,331,0,adobe creative suite cs3 design standard upgrade,adobe,399.0,adobe indesign cs3 for mac,,725.99,9203
517,331,0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe indesign cs3 for mac,,725.99,9204
839,331,0,adobe photoshop cs3 extended,adobe,999.0,adobe indesign cs3 for mac,,725.99,9205
516,331,0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe indesign cs3 for mac,,725.99,9206
543,331,0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe indesign cs3 for mac,,725.99,9207
264,331,0,adobe photoshop cs3 extended [ mac ],adobe,999.0,adobe indesign cs3 for mac,,725.99,9208
558,3023,0,instant immersion spanish 2.0,topics entertainment,29.99,instant immers japanese dlx 2 .,,36.11,9209
646,3023,0,instant immersion german audio,topics entertainment,,instant immers japanese dlx 2 .,,36.11,9210
389,3023,0,instant immersion japanese 2.0,topics entertainment,19.99,instant immers japanese dlx 2 .,,36.11,9211
558,2143,0,instant immersion spanish 2.0,topics entertainment,29.99,instant immersion translator deluxe 2.0,,22.9,9212
276,2143,0,instant immersion 33 languages,topics entertainment,49.99,instant immersion translator deluxe 2.0,,22.9,9213
646,2143,0,instant immersion german audio,topics entertainment,,instant immersion translator deluxe 2.0,,22.9,9214
890,2143,0,instant immersion japanese deluxe 2.0,topics entertainment,39.99,instant immersion translator deluxe 2.0,,22.9,9215
554,2143,0,instant immersion german deluxe 2.0,topics entertainment,39.99,instant immersion translator deluxe 2.0,,22.9,9216
389,2143,0,instant immersion japanese 2.0,topics entertainment,19.99,instant immersion translator deluxe 2.0,,22.9,9217
1329,2143,1,instant immersion translator deluxe 2.0,topics entertainment,49.99,instant immersion translator deluxe 2.0,,22.9,9218
558,3048,0,instant immersion spanish 2.0,topics entertainment,29.99,instant immersion italian 2.0,topics entertainment,20.99,9219
276,3048,0,instant immersion 33 languages,topics entertainment,49.99,instant immersion italian 2.0,topics entertainment,20.99,9220
556,3048,0,instant immersion italian deluxe 2.0,topics entertainment,49.99,instant immersion italian 2.0,topics entertainment,20.99,9221
109,3048,0,instant immersion french 2.0,topics entertainment,29.99,instant immersion italian 2.0,topics entertainment,20.99,9222
558,2851,1,instant immersion spanish 2.0,topics entertainment,29.99,instant immersion spanish 2.0 topics,,19.99,9223
599,2851,0,instant immersion french deluxe 2.0,topics entertainment,49.99,instant immersion spanish 2.0 topics,,19.99,9224
1341,2851,0,instant immersion hawaiian audio,topics entertainment,,instant immersion spanish 2.0 topics,,19.99,9225
44,2851,0,instant immersion language lab deluxe edition,topics entertainment,,instant immersion spanish 2.0 topics,,19.99,9226
558,621,0,instant immersion spanish 2.0,topics entertainment,29.99,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,9227
515,621,0,instant immersion spanish deluxe 2.0,topics entertainment,49.99,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,9228
389,621,0,instant immersion japanese 2.0,topics entertainment,19.99,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,9229
176,621,0,instant immersion japanese ( audio book ),topics entertainment,,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,9230
981,621,0,instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,9231
762,1618,0,i transfer dvds 2 ipod edition ( win/mac ),me-too-software,29.99,ghost recon gold edition ( dvd-rom ),,20.95,9232
762,396,1,i transfer dvds 2 ipod edition ( win/mac ),me-too-software,29.99,me too software i transfer dvds 2 ipod,me-too-software,29.99,9233
762,1447,0,i transfer dvds 2 ipod edition ( win/mac ),me-too-software,29.99,i copydvds 2 professional edition,me-too-software,27.9,9234
270,1447,0,adobe acrobat 7.0 professional,adobe,449.99,i copydvds 2 professional edition,me-too-software,27.9,9235
1225,1447,0,sony acid pro 6 professional music workstation,sony-pictures-digital-entertainment,499.95,i copydvds 2 professional edition,me-too-software,27.9,9236
594,1447,0,corel wordperfect office x3 professional edition,corel,399.99,i copydvds 2 professional edition,me-too-software,27.9,9237
284,1447,0,sibelius 5 educational edition,sibelius-software-ltd .,329.0,i copydvds 2 professional edition,me-too-software,27.9,9238
1262,192,1,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe cs3 flash professional upgrade,,205.99,9239
270,192,0,adobe acrobat 7.0 professional,adobe,449.99,adobe cs3 flash professional upgrade,,205.99,9240
608,192,0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe cs3 flash professional upgrade,,205.99,9241
866,192,0,system care professional,avanquest,49.95,adobe cs3 flash professional upgrade,,205.99,9242
216,192,0,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,adobe cs3 flash professional upgrade,,205.99,9243
562,192,0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe cs3 flash professional upgrade,,205.99,9244
6,192,0,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,adobe cs3 flash professional upgrade,,205.99,9245
1262,531,0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe cs3 web premium upgrade,,517.99,9246
930,531,0,adobe contribute cs3 [ mac ],adobe,149.0,adobe cs3 web premium upgrade,,517.99,9247
883,531,0,adobe creative suite cs3 production premium,adobe,1699.0,adobe cs3 web premium upgrade,,517.99,9248
565,531,0,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,adobe cs3 web premium upgrade,,517.99,9249
837,531,0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe cs3 web premium upgrade,,517.99,9250
504,531,0,adobe audition 2.0 upgrade,adobe,129.0,adobe cs3 web premium upgrade,,517.99,9251
1262,368,0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe cs3 design standard upgrade windows,,413.99,9252
1322,368,0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe cs3 design standard upgrade windows,,413.99,9253
139,368,0,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,adobe cs3 design standard upgrade windows,,413.99,9254
465,368,0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe cs3 design standard upgrade windows,,413.99,9255
572,368,0,adobe dreamweaver cs3 upgrade,adobe,199.0,adobe cs3 design standard upgrade windows,,413.99,9256
837,368,0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe cs3 design standard upgrade windows,,413.99,9257
1262,448,0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe cs3 flash professional academic,,239.99,9258
620,448,0,adobe premiere pro cs3,adobe,799.0,adobe cs3 flash professional academic,,239.99,9259
333,448,0,adobe after effects 7.0 professional ( mac ),adobe,999.0,adobe cs3 flash professional academic,,239.99,9260
557,448,0,adobe creative suite cs3 production premium,adobe,1699.0,adobe cs3 flash professional academic,,239.99,9261
287,448,0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,adobe cs3 flash professional academic,,239.99,9262
883,448,0,adobe creative suite cs3 production premium,adobe,1699.0,adobe cs3 flash professional academic,,239.99,9263
642,448,0,adobe flash pro cs3 [ mac ],adobe,699.0,adobe cs3 flash professional academic,,239.99,9264
1262,358,0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe illustrator cs3 for mac academic,adobe-education-box,199.99,9265
1262,352,0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe cs3 flash professional,,724.99,9266
620,352,0,adobe premiere pro cs3,adobe,799.0,adobe cs3 flash professional,,724.99,9267
1262,984,0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe indesign cs3 for mac academic,,192.99,9268
1322,984,0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe indesign cs3 for mac academic,,192.99,9269
517,984,0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe indesign cs3 for mac academic,,192.99,9270
265,984,0,adobe indesign cs3 [ mac ],adobe,699.0,adobe indesign cs3 for mac academic,,192.99,9271
1174,984,0,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe indesign cs3 for mac academic,,192.99,9272
516,984,0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe indesign cs3 for mac academic,,192.99,9273
1262,3161,0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96,9274
1322,3161,0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96,9275
588,3161,0,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96,9276
883,3161,0,adobe creative suite cs3 production premium,adobe,1699.0,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96,9277
350,3161,0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96,9278
88,3161,0,total training for adobe creative suite 3 : design premium bundle,total training,299.99,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96,9279
1334,3161,0,adobe creative suite cs3 web standard,adobe,999.0,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96,9280
1262,367,0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe acrobat v8 .0 professional for mac upgrade,,145.99,9281
250,367,0,adobe after effects professional 7.0,adobe,999.0,adobe acrobat v8 .0 professional for mac upgrade,,145.99,9282
26,367,0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe acrobat v8 .0 professional for mac upgrade,,145.99,9283
593,367,0,adobe indesign cs3 upgrade [ mac ],adobe,199.0,adobe acrobat v8 .0 professional for mac upgrade,,145.99,9284
1262,893,0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe cs3 design premium upgrade,,619.99,9285
736,893,0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe cs3 design premium upgrade,,619.99,9286
1322,893,0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe cs3 design premium upgrade,,619.99,9287
923,893,0,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,adobe cs3 design premium upgrade,,619.99,9288
88,893,0,total training for adobe creative suite 3 : design premium bundle,total training,299.99,adobe cs3 design premium upgrade,,619.99,9289
565,893,0,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,adobe cs3 design premium upgrade,,619.99,9290
837,893,0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe cs3 design premium upgrade,,619.99,9291
562,893,0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe cs3 design premium upgrade,,619.99,9292
593,893,0,adobe indesign cs3 upgrade [ mac ],adobe,199.0,adobe cs3 design premium upgrade,,619.99,9293
322,893,0,adobe premiere pro 2.0,adobe,849.0,adobe cs3 design premium upgrade,,619.99,9294
971,2804,0,instant immersion ingles audio deluxe,topics entertainment,,instant immersion spanish deluxe 2.0 topics,,39.99,9295
105,2804,0,instant immersion spanish ( audio book ),topics entertainment,,instant immersion spanish deluxe 2.0 topics,,39.99,9296
515,2804,1,instant immersion spanish deluxe 2.0,topics entertainment,49.99,instant immersion spanish deluxe 2.0 topics,,39.99,9297
971,647,0,instant immersion ingles audio deluxe,topics entertainment,,topics entertainment instant immersion hawaiian audio,,12.05,9298
