label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
0,micr8soft visual studio test agent 2005 cd 1 processor license,mixrosoft software,5099.%,individual sofkware professor teaches microsoft office 2007,"""an",29.!9,9167
0,mictosoft office excel 2007,micro\oft,229.'5,indivgdual software professor teaches microsoft office 2007,pan,2b.99,9168
0,microsoft office small wusiness 2007,microsoft/software,735b33,individual software professor teaches microsoft office 7007,nYn,2@.99,9169
0,"micr""soft visual studio test agent 2005 cd 1 processor license",microsoft softw+re,(099.0,122-00411 microsoft visual studio 2005 team edition for software testers co$plete packag,$an,218p.73,9170
0,mi0rosoft visual studio professional w/msdn professional 2005 renewal,microsoft sowtware,799.|,122-00411 microsoft visual studio 2005 team edition fFr software testers complete packag,naD,2184.Q3,9171
0,adobe dreamHeaver cs3 [ mac ],adob-,3A9.0,adobe *s3 web premium,na$,1659.9K,9172
0,adobe flash pro Os3 upgrade [ mac ],mdobe,19*.0,aEobe cs3 web premium,nal,16}9.99,9173
0,adobe creative suite cs3 web standard [ mac G,admbe,999.*,adob5 cs3 web premium,Gan,1651.99,9174
0,adobe creative suite cs3 production jremium upgrade,]dobe,"799""0",adobe cs3 web premCum,nav,I659.99,9175
0,adobe creativC suite cs3 design premium upsell,adhbe,1599H0,adobe/cs3 web premium,naS,1659.;9,9176
0,adobe premieUe pro cs3,adob),499.0,adebe cs3 web premium,nCn,1659.9',9177
0,a`obe soundbooth cs3 [ mac ],adoZe,199.U,adobe cs3 web premiu7,nun,9659.99,9178
0,adobe after effects us3,adoQe,991.0,adobe cs3 web prdmium,"n""n",1T59.99,9179
0,adobe d!eamweaver cs3 [ mac ],ad]be,k99.0,adobe Yllustrator cs3 ( mac ),nNn,59s.0,9180
0,adobe flash pro cs3 upgrade [ mac R,adob8,19V.0,adobe illustrator cs/ ( mac ),na{,59@.0,9181
0,adobe contributz cs3 [ mac ],adoze,14L.0,adobe illustrator is3 ( mac ),nvn,I99.0,9182
0,adobe after effe}ts 7.0 professional ( mac ),adibe,"999""0",>dobe illustrator cs3 ( mac ),n+n,5i9.0,9183
0,apple xsIn ( mac ),ap9le,nam,adobe illustra@or cs3 ( mac ),nSn,598.0,9184
0,adobe photoshop cs3 upgradl [ mac ],ad9be,19k.0,adobe illustrator cs3 - mac ),naP,'99.0,9185
0,th- logo creator ( mac ),xaughing bird,39o99,adobe illustrator cs> ( mac ),fan,599.x,9186
0,ilrsten ( mac ),macspeech in1.,91.99,adobe illustrat1r cs3 ( mac ),nan,599O0,9187
1,adobe dreamweaver cs3 [&mac ],adobf,39<.0,adobe dreamwMaver cs3,!an,41^.99,9188
0,adobe (oundbooth cs3,ad6be,199E0,*dobe dreamweaver cs3,Pan,415.9v,9189
0,adobe dreamwea3er cs3 [ mac ],"ado,e",399g0,adobe flash cs3 professional ( {ac ),nat,X99.0,9190
0,adobe photoshop elements 4.0 ([mac ),adob.,89t99,adobe flash cs3 professional (Zmac ),$an,699.e,9191
0,sibelius 4 professiJnal edition,]ibelius-software-ltd .,Q99.99,adobeNflash cs3 professional ( mac ),n+n,*99.0,9192
0,adobe contribute cs3 [ mac l,%dobe,1D9.0,ad`be flash cs3 professional ( mac ),$an,699.<,9193
0,adobe photoshop cs3 [_mac ],adobU,I49.0,adobe flash cs3 professDonal ( mac ),nzn,6w9.0,9194
0,adobe premiene pro cs3,aTobe,79_.0,adobe flash cs3 professional ( mac [,nah,699.Q,9195
0,microspot macdraft p~ofessional ( mac ),3icrospot ltd.,349.94,adobe flash cs3 professiona} ( mac ),naV,|99.0,9196
0,macjournal v4 ( m<c ),csd`,"39.,5",adobe flash cs3 promessional ( mac ),Ean,6)9.0,9197
0,resumemaker professionar 12.0,indiviaual software,}9.99,adobe flash cs3 professional (Xmac ),na),699h0,9198
0,adobe dreagweaver cs3 [ mac ],adoge,399-0,adobe illustr;tor cs3 upgrade for mac,n:n,Y06.99,9199
0,adobe indesign cs3 upgrade from pagemakerG[ mac ],Udobe,199~0,adobe illustrator Xs3 upgrade for mac,n\n,206R99,9200
0,adobe after effects c>3 upgrade,"a""obe","299""0",adobe illustrator/cs3 upgrade for mac,nrn,|06.99,9201
0,adobe dreamweaver cs3 [ m?c ],agobe,399.H,adobe indesign c&3 for mac,nsn,72?.99,9202
0,adobe creative suite cs3 design standard upg)ade,ad'be,399_0,fdobe indesign cs3 for mac,nfn,725.b9,9203
0,adobe photos*op cs3 [ mac ],Qdobe,649.t,adobe indeAign cs3 for mac,nTn,725}99,9204
0,\dobe photoshop cs3 extended,a@obe,S99.0,adobe indesign cs3 for yac,na7,725.G9,9205
0,adobe creative suite cs3 design premium upgrade [ macy],adxbe,+99.0,adobe indesign cs3Dfor mac,nMn,725.9},9206
