ltable_title,ltable_description,ltable_brand,rtable_title,rtable_description,rtable_brand,label,id
amd ryzen 5 six core 1600x 4 00ghz socket am4 processor retail ocuk,yd160xbcaewof six core with twelve threads 4 00ghz clock speed 14nm finfet process 16mb l3 cache dual channel ddr4 controller 3 year warranty,amd,amd quad core a10 9700e am4 cpu processor with radeon graphics ln83453 ad9700ahabbox scan uk,amd a series a10 9700e s am4 quad core 4 thread 3 0ghz 3 5ghz turbo 2mb cache 847mhz radeon r7 35w cpu retail,,0,4834427#11591025
amd ryzen 3 1200 box,procesador cpu 4c 4t unlocked 3 1 3 4ghz zen summit ridge 14nm socket am4 ram dual ddr4 2mb l2 8mb l3 cache 65w 20x pcie disipador,,amd processor fx 8320e 8c 3 2ghz 8mb 95w buy at connection public sector solutions,,,0,8031986#12326519
"3r a3851 aa hp 72 8 gb u320 scsi 15k , null",description 72 8gb ultra320 3 5 inch scsi hot plug 15k hard drivein hpe drive tray as pictured genuine serial number and firmwarepart s option part 286778 b22 spare 289243 001 2 3r a3851 aa,hp enterprise,"null , 306645 003 hp 72 8 gb u320 scsi 15k new 2 pack wholesale price 2pack",description 2 x 72 8gb ultra320 3 5 inch scsi hot plug 15k hard drivein hpe hot plug hard drive tray as pictured genuine hpe serial number and firmwarepart number s option part 286778 b22 spare part 289243 001 assembly part 306645 003 model bf072863ba,hp enterprise,0,17301009#16641330
zebra ls2208 1d sr multi if kit rs232 anthracite lettore impugnabile uso cod sr20001r ur,zebra ls2208 1d sr multi if kit rs232 anthracite,zebra,corsair vengeance lpx white 32gb 4x8gb ddr4 pc4 25600 3200mhz quad channel kit cmk32gx4m4b3200c16w novatech,ddr4 3200mhz cl16 1 2v xmp 2 0 lifetime warranty,corsair,0,12904050#9599483
hp intel xeon 5130 2ghz 4mb l2 processor product data processors 417772 b21,"long product name hp intel xeon 5130 2ghz 4mb l2 processor the short editorial description of hp intel xeon 5130 2ghz 4mb l2 processor intel xeon processor 5130 4m cache 2 00 ghz 1333 mhz fsb ,  more hp intel xeon 5130 2ghz 4mb l2 processor the official marketing text of hp intel xeon 5130 2ghz 4mb l2 processor as supplied by the manufacturer intel virtualization technology allows one hardware platform to function as multiple virtual platforms it offers improved manageability by limiting downtime and maintaining productivity by isolating computing activities into separate partitions intel 64 architecture delivers 64 bit computing on server workstation desktop and mobile platforms when combined with supporting software intel 64 architecture improves performance by allowing systems to address more than 4 gb of both virtual and physical memory idle states are used to save power when the processor is idle c0 is the operational state meaning that the cpu is doing useful work c1 is the first idle state c2 the second and so on where more power saving actions are taken for numerically higher c states enhanced intel speedstep technology is an advanced means of enabling high performance while meeting the power conservation needs of mobile systems conventional intel speedstep technology switches both voltage and frequency in tandem between high and low levels in response to processor load enhanced intel speedstep technology builds upon that architecture using design strategies such as separation between voltage and frequency changes and clock partitioning and recovery thermal monitoring technologies protect the processor package and the system from thermal failure through several thermal management features an on die digital thermal sensor detects the core s temperature and the thermal management features reduce package power consumption and thereby temperature when required in order to remain within normal operating limits execute disable bit is a hardware based security feature that can reduce exposure to viruses and malicious code attacks and prevent harmful software from executing and propagating on the server or network short summary description hp intel xeon 5130 2ghz 4mb l2 processor this short summary of the hp intel xeon 5130 2ghz 4mb l2 processor data sheet is auto generated and uses the product title and the first six key specs hp intel xeon 5130 intel xeon 5000 sequence 2 ghz lga 771 socket j server workstation 65 nm 64 bit long summary description hp intel xeon 5130 2ghz 4mb l2 processor hp intel xeon 5130 processor family intel xeon 5000 sequence processor frequency 2 ghz processor socket lga 771 socket j vid voltage range 1 1 5 v thermal design power tdp 65 w number of processing die transistors 291 m processing die size 143 mm intel virtualization technology intel vt vt x this is an auto generated long summary of hp intel xeon 5130 2ghz 4mb l2 processor based on the first three specs of the first five spec groups",hp,"null , 492131 b21 hp xeon e5506 2 13ghz dl380 g6",description hp intel xeon e5506 dl380 g6 2 13ghz 4 core 4mb 80w full processor option kitpart number s part 492131 b21,hp enterprise,0,9333597#15040072
lenovo thinkserver rd350 rack mountable xeon e5 2609v4 1 7 ghz 16 gb 70qk000wux x86 based servers cdwg com,balanced performance means the lenovo thinkserver rd350 is loaded with the features you need and nothing you don t all in a slim 1u design advanced processor gives you outstanding performance for your workloads with high reliability features such as embedded raid and hot swap and redundant power you get peace of mind that your data is safe and your system is available this enterprise class server has just the right amount of computing power for your infrastructure collaboration and line of business applications,,intel xeon e5 2683v4 2 1 ghz processor bx80660e52683v4 add in processors cpus cdw com,deliver cloud computing real time analytics processing for your mission critical business and big data insights improve data center efficiency and reliability to handle any workload,,0,2698820#13250891
corsair memory vengeance jet black 8gb ddr3 1866 mhz cas 9 10 27 dual channel desktop ln37173 cmz8gx3m2a1866c9 scan uk,8gb 2x4gb corsair ddr3 vengeance jet black pc3 14900 1866 non ecc cas 9 10 9 27 xmp 1 50v,,corsair vengeance 8gb 2 x 4gb ddr3 1866 memory cmz8gx3m2a1866c9 pcpartpicker,,corsair,1,9258602#1625775
hp chroma sleeve black blue 29 46 cm 11 6 store switzerland,wrap your laptop in a snug colorful sleeve the durable neoprene material helps keep your pc safe from the elements as well as from bumps and scrapes easily reversible so you can change colors to suit your mood 1 year hp commercial guarantee,,acer 11 6 intel celeron 1 60 ghz 4 gb ram 16 flash chrome os c731t c42n,the durability and design features of the chromebook 11 n7 c731t ensure that student learning can take place in a variety of environments the acer chromebook c731t has a fanless design that provides cool and quiet operation,,0,12558652#9464115
mac mini i5 8 1tb iris graphic tradineur com,fabricante intel tecnolog a core i5 velocidad de clock 2 600 ghz ram instalada 8 gb dimensi n total soportes 1 024 gb s o mac os x modelo iris graphics,,asus vivobook pro n552vx fy024t i7 6700hq 8gb 1tb nvida gtx950 4gb w10 r510vx dm577 i5 7300hq nvidia 2gb 15 6 freedos,windows 10 home 64 bit edition intel core i7 6 gen 6700hq quad core 8gb memoria ram ddr4 a 2133mhz 1tb disco duro sata 6gb s graficos nvidia geforce gtx950m 4gb gddr3 15 6 ips full hd 1920x1080,,0,14013746#2570370
hp zbook studio g4 workstation i7 7700hq 8gb 256gb ssd quadro m1200 4gb 15 6 fhd 250 g5 i5 6200u 1tb w10 plata black friday 2017,windows 10 pro 64 intel core i7 7700hq memoria ddr4 de 8gb disco ssd 256gb hp z turbo drive pcle ssd gr ficos nvidia quadro m1200 gddr5 dedicado de 4 gb 15 6 led fhd uwva ips antirreflectante 1920 x 1080,,lenovo y700 15isk i7 6700hq 12gb 1tb nvidia gtx960m 4gb 15 6 w10 gaming ga,i7 6700hq 4c 8t hasta 3 5ghz 12gb ram 1tb hdd 15 6 ips led fullhd nvidia gtx 960m 4gb ddr5 hdmi sin unidad ptica wifi ac bluetooth 4 0 2 usb 3 0 webcam hd720p 2 altavoces subwoofer jbl bater a 4 celdas windows 10 home 64 bit color negro,,0,9468853#9237300
