ltable_title,ltable_description,ltable_brand,rtable_title,rtable_description,rtable_brand,label,id
64gb sdxc class 10 uhs i ultimate tradineur com,tipolog a secure digital analogico capacidad 64 gb velocidad de escritura max 45 mb s velocidad de lectura max 90 mb s clase 10 funci n protecci n datos s,,sandisk extreme micro sdxc uhs i card for action cameras 64gb,,sandisk,0,3306048#12210085
amd processor 8c ryzen threadripper 1900x 3 8ghz 4 0ghz turbo 16mb l3 cache 180w 2667mhz ddr4 buy at connection public sector solutions,,,amd fx 8320e boxed prijzen tweakers,,,0,3714897#15620286
asus strix z270g gaming intel z270 socket 1151 micro atx motherboard novatech,i7 i5 i3 7th gen atx ddr4 2 x usb3 1 gen 2 type a c 6 x usb 3 1 gen 1 6 x sata3 2 x m 2 slots 2 x pcie 3 0x16 2 way sli 2 way crossfire,asus,asus h110m a m 2 intel h110 socket 1151 ddr4 micro atx motherboard mot ocuk,skylake 6th gen ddr4 1x pcie x16 2x pci e x1 4x sata 6gb s gigabit lan hd audio 4x usb3 0 6x usb2 0,asus,0,3671629#16703214
"null , 601248 b21 hp e5507 2 26ghz ml350 g6 wholesale price",description intel xeon e5507 ml350 g6 2 26ghz 4 core 800mhz 4mb 80w full processor option kitpart number s option part 601248 b21,hp enterprise,"589073 b21 hp xeon x7560 2 26ghz bl680c g7 , null",description hp intel xeon x7560 bl680c g7 2 26ghz 8 core 24mb 130w full processor option kitpart number s manufacturer part 589073 b21,hp enterprise,0,13624113#17077822
"null , 3r a3851 aa hp 72 8 gb u320 scsi 15k new 2 pack wholesale price 2pack",description 2 x 72 8gb ultra320 3 5 inch scsi hot plug 15k hard drivein hpe hot plug hard drive tray as pictured genuine hpe serial number and firmwarepart number s option part 286778 b22 spare part 289243 001 2 5 2 part 3r a3851 aa,hp enterprise,"null , 432094 b21 hp 146 gb 15k 3 5 sp sas new pack wholesale price 5pack",description 5 x 146gb serial attached scsi sas 15k 3 5 inch single port hot plug hard drivein hpe hot plug hard drive tray as pictured for g1 g7 proliant sas serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 375872 b21 spare part 376595 001 alternate option 432094 b21 assembly part 443169 002 assembly part 392254 003 assembly part 375698 003 assembly part 431943 003 model df146a4941 model df146a9845 model df146a8b57 model df146abaa9,hp enterprise,0,16154180#16876868
corsair voyager go 32gb usb on the flash drive stick ln55508 cmfvg eu scan uk,32gb corsair flash voyager go pendrive usb 3 0 usb otg on the go with micro usb 2 0 for android smartphones tablets,,kingston 32gb datatraveler microduo 3 dtduo3 flash drive usb 0 otg r70mb s w15mb for androi,32gb kingston datatraveler microduo 3 usb 0 flash memory drive with microusb otg support capless ultra small form factor design up to 70mb s read and 15mb write for mac pc 5v self powered plug play hot swappable external media portable 27 63mm x 16 46mm 8 56mm,kingston,0,167281#15532630
amd ryzen 3 1200 1ghz quad core socket am4 cpu processor yd1200bbaebox ccl computers,true quad core performance for gaming computingthe new amd ryzen 3 processor empowers you to discover create and innovate more featuring amd sensemi machine intelligence and a newly designed efficient architecture the groundbreaking amd ryzen processor learns and adapts to help you excel with incredible responsiveness so you get great performance for everything you do,amd,amd ryzen 3 1200 box,procesador cpu 4c 4t unlocked 3 1 3 4ghz zen summit ridge 14nm socket am4 ram dual ddr4 2mb l2 8mb l3 cache 65w 20x pcie disipador,,1,7621560#8031986
apple macbook air 13 3 core i5 os x 10 8 mountain lion 4 gb ram md231ll a notebook computers cdw com,sure macbook air is unbelievably thin and light but they also designed it to be powerful capable durable and enjoyable to use with enough battery life to get you through the day that s the difference between a notebook that s simply thin and light and one that s so much more,,apple macbook pro 13 inch glossy 2 5ghz core i5 mid 2012 md101ll a macofalltrades,includes battery magsafe power adapter,,0,8987176#16445557
"null , 306645 003 hp 72 8 gb u320 scsi 15k new wholesale price",description 72 8gb ultra320 3 5 inch scsi hot plug 15k hard drivein hpe hot plug hard drive tray as pictured genuine hpe serial number and firmwarepart number s option part 286778 b22 spare part 289243 001 assembly part 306645 003 model bf072863ba,hp enterprise,"null , 271837 004 hp 72 8 gb u320 scsi 10k",description 5 x 72 8gb ultra320 3 inch scsi hot plug 10k hard drivein hpe drive tray as pictured genuine serial number and firmwarepart s option part 286714 b22 spare 289042 001 assembly 271837 004,hp enterprise,0,16258237#17541572
sandisk 32 gb cf extreme pro 160mb s sdcfxps 032g x46 wts broadcast,get high capacity storage faster shot to shot performance and cinema quality video with the sandisk extreme pro compactflash memory card with transfer speeds of up to 160mb s this card offers the fast efficient performance you expect from the global leader in flash memory cards this industry leading memory card is optimized for professional grade video capture with a minimum sustained write speed of 65mb s for rich 4k and full hd video capacities up to 256gb accommodate hours of video and thousands of high resolution images so you never miss a scene or shot this memory card resists extreme temperatures shock and other conditions br br ul li designed for professional videographers and photographers li li optimized for 4k video capture li li transfer speeds of up to 160mb s li li shot speeds up to 150mb s li li vpg 65 for sustained video recording speeds of 65mb s li li capacities up to 256gb for storing hours of video li ul,sandisk,sandisk extreme pro 160mb sec compact flash card 32gb,,sandisk,1,1229682#13154974
