label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
0,microsoft visual studio test agent 2005 cd 1 processor license,microsoft software,5099.0,individual software professor teaches microsoft office 2007,,29.99,11073
0,microsoft office excel 2007,microsoft,229.95,individual software professor teaches microsoft office 2007,,29.99,11543
0,microsoft office small business 2007,microsoft software,735.33,individual software professor teaches microsoft office 2007,,29.99,9531
0,microsoft visual studio test agent 2005 cd 1 processor license,microsoft software,5099.0,122-00411 microsoft visual studio 2005 team edition for software testers complete packag,,2184.73,10579
0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,122-00411 microsoft visual studio 2005 team edition for software testers complete packag,,2184.73,11626
0,adobe dreamweaver cs3 [ mac ],adobe,399.0,adobe cs3 web premium,,1659.99,11004
0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe cs3 web premium,,1659.99,11572
0,adobe creative suite cs3 web standard [ mac ],adobe,999.0,adobe cs3 web premium,,1659.99,10047
0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe cs3 web premium,,1659.99,11567
0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe cs3 web premium,,1659.99,9498
0,adobe premiere pro cs3,adobe,799.0,adobe cs3 web premium,,1659.99,10741
0,adobe soundbooth cs3 [ mac ],adobe,199.0,adobe cs3 web premium,,1659.99,10408
0,adobe after effects cs3,adobe,999.0,adobe cs3 web premium,,1659.99,11212
0,adobe dreamweaver cs3 [ mac ],adobe,399.0,adobe illustrator cs3 ( mac ),,599.0,10051
0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe illustrator cs3 ( mac ),,599.0,9410
0,adobe contribute cs3 [ mac ],adobe,149.0,adobe illustrator cs3 ( mac ),,599.0,10238
0,adobe after effects 7.0 professional ( mac ),adobe,999.0,adobe illustrator cs3 ( mac ),,599.0,10682
0,apple xsan ( mac ),apple,,adobe illustrator cs3 ( mac ),,599.0,9388
0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe illustrator cs3 ( mac ),,599.0,11379
0,the logo creator ( mac ),laughing bird,39.99,adobe illustrator cs3 ( mac ),,599.0,10219
0,ilisten ( mac ),macspeech inc.,99.99,adobe illustrator cs3 ( mac ),,599.0,10594
1,adobe dreamweaver cs3 [ mac ],adobe,399.0,adobe dreamweaver cs3,,415.99,10947
0,adobe soundbooth cs3,adobe,199.0,adobe dreamweaver cs3,,415.99,10388
0,adobe dreamweaver cs3 [ mac ],adobe,399.0,adobe flash cs3 professional ( mac ),,699.0,9772
0,adobe photoshop elements 4.0 ( mac ),adobe,89.99,adobe flash cs3 professional ( mac ),,699.0,10755
0,sibelius 4 professional edition,sibelius-software-ltd .,599.99,adobe flash cs3 professional ( mac ),,699.0,9776
0,adobe contribute cs3 [ mac ],adobe,149.0,adobe flash cs3 professional ( mac ),,699.0,10091
0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe flash cs3 professional ( mac ),,699.0,10845
0,adobe premiere pro cs3,adobe,799.0,adobe flash cs3 professional ( mac ),,699.0,10022
0,microspot macdraft professional ( mac ),microspot ltd.,349.99,adobe flash cs3 professional ( mac ),,699.0,11535
0,macjournal v4 ( mac ),csdc,39.95,adobe flash cs3 professional ( mac ),,699.0,11244
0,resumemaker professional 12.0,individual software,29.99,adobe flash cs3 professional ( mac ),,699.0,10417
0,adobe dreamweaver cs3 [ mac ],adobe,399.0,adobe illustrator cs3 upgrade for mac,,206.99,9961
