label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
1,adobe dreamweaver cs3 [ mac ],adobe,399.0,adobe dreamweaver cs3,,415.99,10779
1,instant immersion translator deluxe 2.0,topics entertainment,49.99,instant immersion translator deluxe 2.0,,22.9,10276
1,instant immersion spanish 2.0,topics entertainment,29.99,instant immersion spanish 2.0 topics,,19.99,11282
1,i transfer dvds 2 ipod edition ( win/mac ),me-too-software,29.99,me too software i transfer dvds 2 ipod,me-too-software,29.99,10703
1,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe cs3 flash professional upgrade,,205.99,10375
1,instant immersion spanish deluxe 2.0,topics entertainment,49.99,instant immersion spanish deluxe 2.0 topics,,39.99,9756
1,instant immersion hawaiian audio,topics entertainment,,topics entertainment instant immersion hawaiian audio,,12.05,9894
1,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,topics entertainment instant immersion german 2.0,,17.55,9430
1,instant immersion japanese ( audio book ),topics entertainment,,instant immersion japanese ( audio book ) ( audio book ),,19.95,11403
1,microsoft outlook 2007,microsoft,109.95,microsoft office outlook 2007,,109.95,10070
1,microsoft onenote 2007,microsoft,99.95,microsoft onenote 2007 ( pc ),,99.95,9874
1,money home & business 2007 win32 eng na mini box us only cd,microsoft,139.43,microsoft money 2007 home and business ( pc ),,89.99,10480
1,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft microsoft office pro 2004 software suite mac apple & mac software,,498.95,10377
1,appleworks 6.2.9,apple,79.0,apple appleworks 6.2.9 ( mac ),,79.99,11588
1,learn2 training for microsoft powerpoint,topics-entertainment-software - ( consignment ),9.99,learn2 training for microsoft powerpoint ( win 95 98 me nt 2000 xp ),topics-entertainment-software - ( consignment ),9.99,10163
1,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe cs3 design premium,,1865.99,10057
1,adobe indesign cs3 upgrade [ mac ],adobe,199.0,adobe indesign cs3 for mac upgrade,,205.99,9900
1,sims 2 glamour life stuff pack,aspyr media,24.99,aspyr media inc sims 2 glamour life stuff pack,,23.44,10637
1,final draft av 2.5 win/mac,final draft,199.99,final-draft final draft av 2.5 screenwriting software mac/win screen writing software,,199.95,10343
1,punch 5 in 1 home design,punch ! software,39.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,10997
1,adobe photoshop elements 4.0 ( mac ),adobe,89.99,adobe photoshop elements 4.0 photo-editing software for mac,,85.95,9885
1,mcafee internet security suite 2007 3 users,mcafee,89.99,mcafee internet security suite 2007 3-user ( pc ),,89.99,9515
1,instant immersion 33 languages,topics entertainment,49.99,instant immersion 33 languages,,47.36,10439
1,instant immersion spanish audio deluxe,topics entertainment,39.95,topics entertainment instant immersion spanish audio deluxe,,17.55,11642
1,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft office 2004 std upgrade,,219.99,9964
