label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
0,adobe creative suite cs3 production premium upsell,adobe,1199.0,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97,7441
0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97,7184
0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97,7116
0,adobe production studio premium,adobe,1699.0,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97,7901
0,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97,8983
0,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97,9217
0,adobe creative suite cs3 production premium upsell,adobe,1199.0,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15,7271
0,adobe creative suite cs3 web standard upsell [ mac ],adobe,799.0,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15,7160
0,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15,8888
0,adobe creative suite cs3 production premium upgrade,adobe,799.0,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15,8214
0,adobe creative suite cs3 production premium,adobe,1699.0,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15,8161
0,adobe creative suite cs3 design premium upsell,adobe,1599.0,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15,8762
0,adobe creative suite cs3 production premium upsell,adobe,1199.0,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0,8688
0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0,8437
0,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0,7656
0,adobe creative suite cs3 production premium upsell,adobe,1199.0,adobe cs3 web standard upsell,,819.99,8243
0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe cs3 web standard upsell,,819.99,7655
0,adobe creative suite cs3 web standard,adobe,999.0,adobe cs3 web standard upsell,,819.99,8182
0,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,adobe cs3 web standard upsell,,819.99,8727
0,adobe creative suite cs3 production premium upsell,adobe,1199.0,adobe cs3 web premium upgrade,,517.99,8797
0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe cs3 web premium upgrade,,517.99,8081
0,adobe creative suite cs3 web standard upsell [ mac ],adobe,799.0,adobe cs3 web premium upgrade,,517.99,7385
0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe cs3 web premium upgrade,,517.99,9076
1,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe cs3 web premium upgrade,,517.99,7573
0,adobe creative suite cs3 web standard upsell,adobe,799.0,adobe cs3 web premium upgrade,,517.99,8066
0,adobe premiere pro cs3,adobe,799.0,adobe cs3 web premium upgrade,,517.99,7591
0,adobe production studio premium,adobe,1699.0,adobe cs3 web premium upgrade,,517.99,7176
0,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,adobe cs3 web premium upgrade,,517.99,9196
0,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe cs3 web premium upgrade,,517.99,7916
0,adobe after effects cs3 upgrade,adobe,299.0,adobe cs3 web premium upgrade,,517.99,7541
0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,make finale 2007 software music production software,,429.95,7273
0,upgrade terminal emulation software 2006 with media 1u,esker,,make finale 2007 software music production software,,429.95,8608
0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,cakewalk sonar home studio 6 xl software music production software,,159.0,9264
0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,power production power production storyboard artist software animation software,,498.95,7371
0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,bias deck 3.5 software music production software,,299.0,8811
0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,make finale 2007 software educational discount music production software,,289.95,8108
0,quickbooks pro 2007 small business financial software,intuit,199.95,make finale 2007 software educational discount music production software,,289.95,8251
1,make music finale 2008 academic,emedia,350.0,make finale 2007 software educational discount music production software,,289.95,8471
0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,apple final cut studio 2 production suite for mac av production software,,1298.95,8321
0,adobe production studio premium,adobe,1699.0,apple final cut studio 2 production suite for mac av production software,,1298.95,7517
0,apple final cut studio 2 upgrade from final cut studio ( mac ),apple,499.0,apple final cut studio 2 production suite for mac av production software,,1298.95,7292
0,apple final cut studio 2 upgrade from final cut pro ( mac ),apple,699.0,apple final cut studio 2 production suite for mac av production software,,1298.95,9046
0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,bias peak pro xt 5 software bundle music production software,,999.0,8470
0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,adobe soundbooth cs3 audio editing software mac music production software,,198.95,8198
0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,bias peak pro 5 software music production software,,499.0,8715
0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,sony media software sound forge audio studio 9 software music production software,,69.95,8349
1,sound forge audio studio 9,sony media,69.59,sony media software sound forge audio studio 9 software music production software,,69.95,8833
0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,roxio popcorn 2 software for mac av production software,,49.95,8641
0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,sony media software acid pro 5 music production software,,199.95,7526
0,sony acid pro 6 professional music workstation,sony-pictures-digital-entertainment,499.95,sony media software acid pro 5 music production software,,199.95,6974
0,sony acid music studio,sony-pictures-digital-entertainment,69.99,sony media software acid pro 5 music production software,,199.95,7110
0,apple . mac 4.0 online service family pack,apple,179.95,apple iwork '06 family pack software apple & mac software,,99.0,8194
0,apple ilife '06 family pack ( mac dvd ) [ older version ],apple computer,99.0,apple iwork '06 family pack software apple & mac software,,99.0,8835
0,apple . mac 4.0 online service family pack,apple,179.95,apple mac os x 10.4.6 tiger family pack,,185.99,7940
0,punch ! master landscape & home design,punch ! software,99.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99,7704
0,punch ! home design architectural series 18,punch ! software,129.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99,9054
0,punch ! master landscape & home design,punch ! software,99.99,encore software 13931 3d home architect landscape design deluxe version 9,,25.97,8720
0,3d home architect landscape design deluxe version 9,encore,29.99,encore software 13931 3d home architect landscape design deluxe version 9,,25.97,8661
0,punch ! master landscape & home design,punch ! software,99.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,8698
0,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,8212
1,punch ! master landscape & home design,punch ! software,59.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,7311
0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,8098
0,3d home architect landscape designer v8,encore software,29.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,7229
