label,ltable_ele,ltable_label,ltable_lat,ltable_lon,ltable_ontology,rtable_ele,rtable_label,rtable_lat,rtable_lon,rtable_ontology,id
0,,Durban,-29.8833,31.05,http://dbpedia.org/,,Carcassonne (France),43.2167,2.35,http://data.nytimes.com/,0@2342#1@6839
1,,Carcassonne,43.2131,2.35203,http://dbpedia.org/,,Carcassonne (France),43.2167,2.35,http://data.nytimes.com/,0@7502#1@6839
0,,"Scituate, Massachusetts",,,http://dbpedia.org/,,Carcassonne (France),43.2167,2.35,http://data.nytimes.com/,0@7504#1@6839
1,,dublin,53.3428,-6.2661,http://rdf.freebase.com/,,Dublin,53.3478,-6.25972,http://dbpedia.org/,0@63#1@5664
0,,Kobe,34.6833,135.2,http://dbpedia.org/,,Dublin,53.3478,-6.25972,http://dbpedia.org/,0@4617#1@5664
1,,"Saint Paul, Minnesota",,,http://dbpedia.org/,,Saint Paul,44.9444,-93.0933,http://sws.geonames.org/,0@4925#1@1860
1,,saint paul,44.9444,-93.0931,http://rdf.freebase.com/,,Saint Paul,44.9444,-93.0933,http://sws.geonames.org/,0@4520#1@1860
1,,St Paul (Minn),44.9444,-93.0933,http://data.nytimes.com/,,Saint Paul,44.9444,-93.0933,http://sws.geonames.org/,0@1859#1@1860
1,,"Bridgehampton, New York",,,http://dbpedia.org/,,bridgehampton,40.9378,-72.3014,http://rdf.freebase.com/,0@6485#1@3119
0,,"Bridgehampton, New York",,,http://dbpedia.org/,,Limoges,45.85,1.25,http://sws.geonames.org/,0@6485#1@6020
1,,london,51.5171,-0.106196,http://rdf.freebase.com/,,London,51.5005,-0.128832,http://sws.geonames.org/,0@2906#1@5548
1,,London (England),51.5084,-0.125533,http://data.nytimes.com/,,London,51.5005,-0.128832,http://sws.geonames.org/,0@2905#1@5548
0,,Dharamsala (India),32.2167,76.3167,http://data.nytimes.com/,,almagro ciudad real,38.8833,-3.7167,http://rdf.freebase.com/,0@50#1@6433
1,,Pittsburgh,40.4406,-79.9959,http://sws.geonames.org/,,Pittsburgh (Pa),40.4406,-79.9959,http://data.nytimes.com/,0@6618#1@5241
0,,Quebec City,46.8123,-71.2145,http://sws.geonames.org/,,Samarra,34.1958,43.8758,http://sws.geonames.org/,0@1791#1@4034
0,,SoHo,40.7224,-73.9996,http://sws.geonames.org/,,Melbourne (Australia),-37.814,144.963,http://data.nytimes.com/,0@570#1@575
0,,SoHo,40.7224,-73.9996,http://sws.geonames.org/,,Amsterdam,52.3731,4.89222,http://dbpedia.org/,0@570#1@4047
