id1,id2,label
4562,4563,1
7025,3383,0
2951,1371,1
51,2069,1
84,686,0
6110,4223,0
1158,5790,1
6942,7024,0
1881,3528,0
6221,2857,0
5552,5382,0
1313,3977,0
6137,6702,1
1479,7180,0
611,6348,1
3673,6460,1
6895,3811,0
6440,5939,1
4482,7338,1
3644,7408,1
5294,4618,1
2136,3233,0
4805,4806,1
731,4470,0
4442,6408,0
3884,3112,1
1857,2341,0
1630,7018,1
86,1313,0
3494,5577,0
2915,2378,1
5840,1474,1
5942,2670,0
4952,5109,0
1115,4764,1
6641,1886,1
4049,5324,1
2656,7221,1
3976,2906,0
1301,1090,0
1595,3586,1
2593,5279,1
4057,7309,0
1017,7392,0
2885,3831,1
459,3790,1
762,1656,1
6860,4589,0
3226,5627,0
7389,4573,0
6338,1720,1
4073,5805,1
2617,2175,0
4224,1997,0
5125,484,0
1044,6833,1
3640,1437,0
6768,4502,0
4612,4611,1
3443,5380,0
3850,1905,1
5212,5799,1
4150,4151,1
1299,2791,0
6993,1449,1
452,4438,0
1729,5455,0
7262,7082,1
4487,5145,0
5316,2139,0
720,3581,1
4980,425,0
7338,4483,1
402,403,1
4628,4647,0
2511,2588,0
1187,5181,0
2142,742,1
2143,5942,1
2782,4587,1
690,739,0
4128,3758,1
5522,4907,0
1501,6889,0
2706,5176,0
2046,2047,1
939,3519,1
579,892,1
1829,3862,1
4273,1147,0
3887,6051,1
4632,4100,0
5833,6751,1
3368,6878,1
50,6798,1
3861,31,1
3676,2721,0
5993,7285,1
4800,1969,0
1577,1869,0
7257,5157,1
5049,282,1
3032,4442,1
57,56,1
4374,2091,0
1179,5014,0
5201,2878,0
1172,5991,0
1987,5233,0
1184,2343,1
5279,5811,0
953,2619,0
5692,435,1
3189,3188,1
2910,1221,0
4194,1921,1
1104,5720,0
4262,202,1
4046,3528,0
3301,2758,0
2864,6539,0
6710,1915,1
441,1341,1
3720,4906,1
723,2031,0
261,3878,1
2881,3938,1
3150,6941,1
5439,2360,1
1056,6450,0
3182,3768,1
3660,2155,1
5745,504,0
3374,6391,1
4237,2367,0
1478,1612,1
7334,3561,1
1185,5712,1
7455,5938,1
5128,236,1
1320,1319,1
343,5231,1
773,1087,0
170,3887,0
3,5407,1
6931,4362,0
6055,3736,0
6963,3241,1
3658,5753,0
2136,4508,0
6395,3029,1
5373,5372,1
4791,2168,1
2531,3787,0
2759,2040,0
2234,6273,0
3346,3417,0
4797,1969,1
4788,2094,0
1596,4818,0
4847,6049,0
5618,3382,1
1749,6687,0
3076,6425,1
2448,2449,1
1467,6408,0
6750,5198,0
375,212,1
2706,2707,1
5699,858,0
627,628,1
86,4963,0
5386,5697,1
7379,1914,0
2029,3322,0
2892,5325,1
5098,5547,0
6748,2484,1
6387,1998,1
3305,5577,0
2223,7260,0
1468,1469,1
1722,7016,0
2618,5959,0
6365,5858,1
3008,2296,1
6517,3189,0
1578,7119,0
4713,1117,0
5101,3585,0
6856,3182,0
3155,2487,1
253,1987,0
4572,4997,0
2756,4,0
2138,6923,0
6412,5739,0
