label,ltable_title,ltable_category,ltable_brand,ltable_modelno,ltable_price,rtable_title,rtable_category,rtable_brand,rtable_modelno,rtable_price,id
0,energizer max aaa 6pk,electronics - general,energizer,4C2ZOjowz,0.0,energizer max alkaline batteries,d,energizer,E3AMbD,14.43,6265
0,energizer max aaa 6pk,electronics - general,energizer,CzmjG0MtSLZdQuo5,0.0,energizer max alkaline batteries,c,energizer,yCMNiyNNcadR68ed6,12.69,6992
0,human toolz 3-in-1 netbook pad galaxy black champagne,electronics - general,human toolz,DXS0rpLxbuz,9.88,human toolz 3-in-1 notebook pad wave,bags cases,humantoolz,3Mv7usa,9.99,6775
0,human toolz 3-in-1 laptop pad galaxy red,electronics - general,human toolz,QH1S8agM4rj,9.88,human toolz 3-in-1 notebook pad wave,bags cases,humantoolz,wagUn3iuB,9.99,6414
0,human toolz 3-in-1 netbook pad designer tan,electronics - general,human toolz,uA25bhrnB,9.88,human toolz 3-in-1 notebook pad wave,bags cases,humantoolz,HXA346RIJsSeyzxzXZ,9.99,6462
0,sigma 18-250mm zoom lens for nikon digital slr cameras 880306,camera and camcorder accessories,sigma,ZUNQSYffm3RKGOdw2aB,478.0,nikon 70-300mm f 4.5-5 .6 g ed if af-s vr nikkor zoom lens for nikon digital slr cameras,camera lenses,nikon,DJaYvFKcGuaCaGtZT6,,6421
0,sigma 18-250mm zoom lens for nikon digital slr cameras 880306,camera and camcorder accessories,sigma,fBYQwE9ItTiMExczXd,478.0,nikon 18-200mm f 3.5-5 .6 g af-s ed vr ii nikkor telephoto zoom lens for nikon dx-format digital slr cameras,camera lenses,nikon,FxNr2R,,6542
0,sigma 18-250mm zoom lens for nikon digital slr cameras 880306,camera and camcorder accessories,sigma,yJfHstFUd5tM,478.0,sigma 18-250mm f 3.5-6 .3 dc os hsm if lens for canon af digital slr cameras filter size 72,camera photo,sigma,BfDFoG1HOfnqnl5PdN,,7127
0,da-lite high power model c manual screen - 8 x 10 av format,electronics - general,da-lite,54p0di,797.99,medium oak veneer model b manual screen with high power fabric - av format size 60 x 60,projection screens,da-lite,rE01kEEUP,,7164
0,da-lite high power model b manual screen with csr - 60 x 80 video format,electronics - general,da-lite,mu9SJYD,369.99,medium oak veneer model b manual screen with high power fabric - av format size 60 x 60,projection screens,da-lite,f3NhaoA9eTBne,,6320
0,da-lite light oak veneer model b manual screen with high power fabric - 60 x 60 av format,electronics - general,da-lite,SkLLYzKce,310.99,medium oak veneer model b manual screen with high power fabric - av format size 60 x 60,projection screens,da-lite,LRVxdOULakIz0xV,,8033
0,da-lite high power model b manual screen with csr - 96 x 96 av format,electronics - general,da-lite,ogsLulCoy3L8,555.99,medium oak veneer model b manual screen with high power fabric - av format size 60 x 60,projection screens,da-lite,PEwDu,,6412
0,sharp el1192bl printing calculator,stationery & office machinery,sharp,u7mDWVNPYFflwgfHl708,37.63,canon mp11dx printing calculator,printing,canon,dm4a6N5zUhmAL0HOgkG,38.37,8190
0,sharp el1192bl printing calculator,stationery & office machinery,sharp,bMYfAL8bPY7Hd3Nq,37.63,sharp el-1801v portable 12-digit 2-color serial printing calculator,printing,sharp,AjWyUk0oiDO,28.54,6881
0,sharp el1192bl printing calculator,stationery & office machinery,sharp,RyMyBmUp311N0,37.63,canon r p170-dh printing calculator,printing,canon,kWmiLKkd6AQ4NM21,29.69,8186
0,ifrogz earpollution cs40-orange marin,mp3 accessories,ifrogz,v2n0D4b0Zb2G,39.99,ifrogz earpollution 3.5 mm headphones orange,headsets,ifrogz,5Qd5KED,24.99,6340
0,hp color laserjet 4600 smart print cartridge magenta,printers,hp,KcjzjfA0Z,234.84,hp laserjet ce505x black print cartridge,laser printer toner,hp,wTpOS,,7749
0,hp color laserjet 4600 smart print cartridge magenta,printers,hp,ce4fo4WmI1B5VQak1y,234.84,hp color laserjet q6000a print cartridge in retail packaging 2-pack,printer ink toner,hp,JnYplaiUz7Ipql8tg3M,125.99,7662
0,hp color laserjet 4600 smart print cartridge magenta,printers,hp,fL71wEJ,234.84,hp color laserjet q6001a q6002a q6003a tri-pack print cartridges ce257a,printer ink toner,hp,O6wBvp6MNEJ5L,212.0,6477
0,hp ce278a black laserjet print cartridge,printers,hp,ECyryBcYrFB,69.84,hp color laserjet q6001a q6002a q6003a tri-pack print cartridges ce257a,printer ink toner,hp,4oJJ4gR0ZWU4234M,212.0,6463
0,hp color laserjet 4600 smart print cartridge magenta,printers,hp,gGLzjsIaAAu1LmF9YRJ0,234.84,hewlett packard - hp color laserjet q3973a magenta print cartridge - yield 2 000 sheets,printer ink toner,hp,sNTCfXP0PPHH,55.0,7117
0,hp color laserjet 4600 smart print cartridge magenta,printers,hp,X1rkEc4m7yw6hBV1fo,234.84,hp color laserjet q6471a cyan print cartridge in retail packaging,laser printer toner,hp,FfGsrkBtJ0jWYo,,6257
0,hp color laserjet 4600 smart print cartridge magenta,printers,hp,Nh16CQc4c60jauD,234.84,hp 82 - print cartridge - 1 x magenta,inkjet printer ink,hp,VjJWT,26.88,7318
0,da-lite matte white model c with csr manual screen - 50 x 67 video format,electronics - general,da-lite,yqmNVxUl0eCkUv,397.99,light oak veneer model b manual screen with matte white fabric - diagonal video format size 60 x 60 diagonal,projection screens,da-lite,FuBtEwPqiP5esJW1,,7364
0,da-lite high power model b manual screen - 60 x 80 video format,electronics - general,da-lite,eROpz3Yxdz8,264.99,light oak veneer model b manual screen with matte white fabric - diagonal video format size 60 x 60 diagonal,projection screens,da-lite,GjEIgLBWIEgEZbOLzAH,,8162
0,da-lite matte white deluxe model b manual screen - 60 x 80 video format,electronics - general,da-lite,eYlJ67hX,188.99,light oak veneer model b manual screen with matte white fabric - diagonal video format size 60 x 60 diagonal,projection screens,da-lite,JwO1z2wDhhg2Z1IKbBB1,,6646
