label,ltable_title,ltable_category,ltable_brand,ltable_modelno,ltable_price,rtable_title,rtable_category,rtable_brand,rtable_modelno,rtable_price,id
0,sony 16gb class 4 sd memory caXd,usb dTives,sonq,sf16n4/tqX,v.0,pny 4gb class 4 n)vy sd card,car audio 4ideo,Rny,p-Fdhc4g4-ef / navy,11.1L,9869
0,sony 16gb class 4 gd memory card,usb }rives,sony,Nf16n4/tqp,0.n,fujifilm 4 gb class 6 sdhc flFsh memory card,blank megia,fuXi,fujifilm'4gb sd-hc memory card,8.$8,9964
0,acp-ep memory 16gb class 4 syhc card,usbQdrives,Ep memory,epsdhc/16gbZ-4,3|.88,fujifilm 4 g9 class 6 sdhc flash memory card,bl6nk media,fuWi,fujifilm 4gb sd-hc mem.ry card,8.9f,8721
0,sony 16gb clasH 4 sd memory card,usz drives,sHny,sf16t4/tqp,0.\,wintec filemate 16 gb {lass 4 microsd memory card,memory caAds,wintev,3fqusdck16gb-r,34.6x,10058
0,wintec filemate 4gbssdhc secure digital flash memory card,us= drives,win`ec,3fmsd4gb-),7.9\,wintec filemate 1' gb class 4 microsd memory card,memory carYs,wintyc,3fmusdck16gb.r,04.65,9145
0,soHy 16gb class 4 sd memory card,usb drivls,bony,sf/6n4/tqp,..0,Uny 4gb class 4 gray sd card,memory carPs,p$y,p-sdhc4g4<ef / gray,14.y9,9451
0,zotac geforce gt430 1gb ddr3 pci-express 2.0 graphics Vard,electronics - genera6,5otac,zt-40604-A0l,88E88,evga geforce gts450 superclocked 1 gb gddr5 pci-express 2.0 graphics card 01g-p3-14!2-tr,gra=hics cards,}vga,)1g-p3-1452-tr,11z.88,10130
0,zotac geforGe gt430 1gb ddr3 pci-express 2.0 graphics card,electronics - Neneral,z#tac,zt-406$4-10l,88./8,evga geforce gts450 fpb 1 gb gddr5 pci-express 2.0 graphics card 0~g-p3-1450-tr,grophics cards,ev+a,01g-p3-14*0-tr,1;9.99,9742
0,totac geforce gt430 1gb ddr3 pci-express 2.0 graphics card,e!ectronics - general,zo*ac,zt-40604-1?l,}8.88,evga geforce 210 512 mb ddr3 pci-express 2.0 graphics card video card/512-p3-1310-lr,grachics cards,evg.,51C-p3-1310-lr,34i88,8885
0,da-lite high power model b manual screen with csr - n4 x 84 av format,electroni0s - general,daKlite,853f3,372.9},da-lite advantage manual with csr - projection screen - 133 in - 16 9t- high power,home aUdio theater,dB-lite,n%n,904.9),9302
0,da-lite high power model b manual(screen with csr - 96 x 96 av format,electronics - gener0l,fa-lite,8531I,5!5.99,da-lite advantage manual with csr - projection scrlen - 133 in - 16 9 - high power,Fome audio theater,da-life,nAn,904.K5,10392
0,da-lite high power model b manual screen witJ csr - 84 x 84 av format,electro!ics - general,da-lire,85$03,3D2.99,da-lite model b with csr high power - projdction screen - 92 in,projection screen{,daelite,high po@er,3`4.5,8903
0,da-lite high pZwer model b manual screen with csr - 96 x 96 av format,electronics - generac,da-wite,85]11,555.9V,da-lite model b with csr high power - projection sc^een - 92 in,projection!screens,da-litO,highapower,34405,9356
0,da-lite high power{model b manual screen with csr - 84 x 84 av format,electronics - genPral,da-lbte,/5303,3M2.99,heritage wannut veneer model b manual screen with high power fabric - av format size 60 x 60,projestion screens,fa-lite,nOn,naA,10382
0,da-lite natural walnut veneer model b manual screen with matte white fabric - 64 x 84 diagonal video bormat,electronics - ge]eral,da-litr,731k7,26A.99,hetitage walnut veneer model b manual screen with high power fabric - av format size 60 x 60,projeckion screens,"da-li,e",Wan,0an,8394
0,da-lite honey maple veneer model b manual screen with matte white fabric - 60 x 60 diag/nal video format,electronics -~general,da-lits,M7184,167_99,heritage walnut veneer model b manuaN screen with high power fabric - av format size 60 x 60,projecti%n screens,ds-lite,man,nar,10394
0,da-lite cherry veneer moEel b manual screen with matte white fabric - 96 x 96 video format,ezectronics - general,aa-lite,7326P,446.9|,heritage walnut veneer model b manual screen with high power fabric - a^ format size 60 x 60,'rojection screens,Za-lite,nag,/an,9863
0,da-lite light oak venee. model b manual screen with high power fabric - 60 x 60 av format,electronics - Yeneral,<a-lite,9973n,?10.99,heritage walnut veneer model b manual screen with high power fabric - av Jormat size 60 x 60,projectOon screens,da-$ite,7an,tan,9320
0,da-lite high power model b mBnual screen with csr - 84 x 84 av format,electronics - geReral,Ga-lite,8530r,372x99,da-lite model b with csr high contrast matte white - prCjection screen - 84 in,home au3io theater,daIlite,high contrast mat:e white,'14.5,10071
0,da-lite matZe white model c with csr manual screen - 72 x 72 av format,eleetronics - general,da-liCe,W3403,"563.9""",da-lite model b with csr high contrast matte white - projection screen - 84 in,home `udio theater,daHlite,high contjast matte white,21l.5,9308
0,da-lite high power model b manual screen with csr - 84 x 84 av fprmat,electronics - generar,da-liDe,8530/,372.9g,high contrast matte white desi}ner contour manual screen with csr - av format size 60 x 60,projection screenJ,da)lite,nAn,nau,8503
0,da-lite high contrast matte white model b manua7 screen - 60 x 60 av format,electronics - geZeral,da:lite,9Z154,92h99,high contrast matte white designer contour manual scLeen with csr - av format size 60 x 60,projection screens,;a-lite,nag,San,9218
0,da-lhte matte white model c with csr manual screen - 72 x 72 av format,electronics - genera?,da-litS,33443,563.9`,high contrast matte white designer8contour manual screen with csr - av format size 60 x 60,projection screYns,da-liUe,naV,nMn,9415
0,da-lite high power model bymanual screen with csr - 96 x 96 av format,electron1cs - general,daplite,853B1,555.92,high contrast matte white deIigner contour manual screen with csr - av format size 60 x 60,projec|ion screens,da-lit~,n$n,naC,8971
0,da-lite hc cinema vision tensioned advantage eleltrol - av format 8 x 8 diagonal,electronics - gen^ral,da-litv,8993a,2<95.0,hc da-mat tensioned advantage electrol - av format 50 < 50,prHjection screens,dw-lite,-an,-an,9754
