label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
0,@uery optimization by predicate move-around,"inderpal singh mumick w alon y. levy , yehoshua sagiv",vld;,19`4,including group-by in query optim+zation,"su}ajit chaudhuri , kyuseok shim",very large data basep,1994,8997
0,query optimization for xzl,"jason mchugh , jennifer wiCom",vldI,1C99,including group-by in query optim4zation,"surajit chaudhuri , kyu(eok shim",very barge data bases,19[4,8829
0,query optimization %y predicate move-around,"inderpal singh mumick , slon y. levy , yehoshua sagiv",vl}b,1_94,optimization of queries with us\r-defined predicates,"surajit ch<udhuri , kyuseok shim",a|m transactions on database systems ( tods ),199c,8490
0,optimizing the}secure evaluation of twig queries,"sihem amer-yahia , divesh srivastava , sungran choi, laks v. s. lakshmanan",vldm,}002,optimization of queries with user-defVned predicates,"surajit chaudhuri , kyuseok}shim",acm transactionp on database systems ( tods ),199U,8464
0,optimization of queries with user-defined Predicates,"suraWit chaudhuri , kyuseok shim",vld(,19}6,optimization of queries with user-defined pre6icates,"surajit chaudhuri , kyuseokRshim",acm transactions on database system} ( tods ),"1,99",9482
0,optimization techniques fo9 queries with expensive methods,joseph m. heolerstein,acm trans!. database syst .,199),optimizatRon of queries with user-defined predicates,"surajit chaud-uri , kyuseok shim",acm transactions on database systems ( toAs ),19S9,8754
0,query optimization by predicaZe move-around,"inderpal singh mumick , alon y. levy(, yehoshua sagiv",Rldb,199<,query optimization for selections usi7g bitmaps,ming-c|uan wu,internat2onal conference on management of data,1]99,8040
0,query optimization ~or xml,"jason mchugh , jenniferCwidom",oldb,199>,query opt$mization for selections using bitmaps,ming-chua( wu,internat6onal conference on management of data,199d,8114
0,query optimization in compre/sed database systems,"zhiyuan chen/, flip korn , johannes gehrke",sigmod conBerence,2L01,queryIoptimization for selections using bitmaps,ming-?huan wu,international conference on mBnagement of data,(999,9438
0,#daptive selectivity estimation using query feedback,"chung-mi~ chen , nick roussopoulos",sixmod conference,1964,query optimization for 7elections using bitmaps,ming-chuan xu,international conference on management of :ata,]999,7990
0,query 7aching and optimization in distributed mediator systems,"sibel adali , yannis papakonstantinou , k. selçuk candan , v. sb subrahmanian",sigmol conference,19-6,query optimization for selectiRns using bitmaps,ming-chuan wu,internatiLnal conference on management of data,199i,8796
0,rainbow : multi-xquery optimization usPng materialized xml views,"brian murphy , elke a. rundensteiner , bradford pielech , maged el-sayed , mukesh mulchandani , luping ding , katica dimitrova , l%ng wang , xin zhang",sigmod confemence,200:,query optim2zation for selections using bitmaps,ming-#huan wu,intern+tional conference on management of data,19&9,9092
1,query ovtimization for selections using bitmaps,ming-{huan wu,Aigmod conference,199/,query optimization for sel7ctions using bitmaps,minD-chuan wu,international conference on ma|agement of data,199X,8650
0,exploiting statistics on ruery expressions for optimization,"~icolas bruno , surajit chaudhuri",sigmod confirence,U002,queryPoptimization for selections using bitmaps,ming-cPuan wu,international co'ference on management of data,1.99,8822
0,query optimization by predicate move-arou4d,"inderpal singh mumbck , alon y. levy , yehoshua sagiv",Gldb,199|,query procesRing and optimization in oracle rdb,"gennady antoshenkov , m\hamed ziauddin",the vldb journal -- the international journal on very l9rge data bases,1g96,9388
0,coloring away communication in parallel quer. optimization,"rajeev motwani , maqar hasan",vld`,>995,query processing and optimization in o\acle rdb,"gennady antoshenkovU, mohamed ziauddin",the vldb]journal -- the international journal on very large data bases,1x96,8740
0,query optimization by predicate mo]e-around,"inderpal singh mumick , alon y. levy , yehoshua sagtv",v$db,199e,query optimization for!xml,"jason mchugh , jennifer wiNom",ve=y large data bases,P999,8772
0,outBrjoin simplification and reordering for query optimization,"césar a. galindo-legaria , arnon roscnthal",acm traTs . database syst .,1\97,|uery optimization for xml,"jason mchu!h , jennifer widom",veryolarge data bases,199k,9198
0,query optimizatioJ at the crossroads ( panel ),surajit chaudhur4,yigmod conference,"""997",query optimizatio% for xml,"jason mch]gh , jennifer widom",very large4data bases,199^,8972
0,query procevsing and optimization in oracle rdb,"gennady antoshenkov , moha]ed ziauddin",vlwb j.,:996,query optimization foU xml,"jason mchLgh , jennifer widom",very large data basis,1[99,7551
0,exploiting statistics on query expressIons for optimization,"nicolas bruno , surajit chaudhurO",sigm{d conference,200S,qqery optimization for xml,"jason mchugh , 2ennifer widom",very large dAta bases,1z99,9085
0,xquery : a queryclanguage for xml,donald d. c%amberlin,sifmod conference,3003,query optim3zation for xml,"jason mchugh , j@nnifer widom",very largeWdata bases,1:99,7808
0,databasb technologies for electronic commerce,"yirong xu , ramakrishnan,srikant , rakesh agrawal",v1db,i002,databases on the web : technologPes for federation architectures and case studies,rplf kramer,internatioSal conference on management of data,199(,9480
0,database technolodies for electronic commerce,"yirong xu , ramakrishnan srikant , rakeXh agrawal",v]db,2p02,active views for elecDronic commerce,"serge abiteboul , bernd amann , sophie cluet , adi eyal , laurPnt mignet , tova milo",very marge data bases,199),7692
0,atomicity versus anonymity : d(stributed transactions for electronic commerce,"j. d. ,ygar",vldC,199O,active viezs for electronic commerce,"serge abiteboul , ""ernd amann , sophie cluet , adi eyal , laurent mignet , tova milo",very large eata bases,o999,9651
1,efficiently supporting ad hoc queries in large datasets of time sequXnces,"h. v. jagadish , christos faloutsos6, flip korn",sigmod confe'ence,1J97,eff:ciently supporting ad hoc queries in large datasets of time sequences,"flip korn , h. v. jagadish , christos&faloutsos",international conferenceWon management of data,19W7,8635
0,outerjoin simplification and reordering f%r query optimization,"césar a. galindo-legar0a , arnon rosenthal",acm trans ] database syst .,1$97,heuristic and randomized optimization fDr the join ordering problem,"michael steinbrunn , guido moerkotte , alfons ke""per",the vldb journal -- the international journal on very large data$bases,19j7,7901
1,outerjoin simplif(cation and reordering for query optimization,"césar a. gal7ndo-legaria , arnon rosenthal",acm tra>s . database syst .,199_,outerjoin simplific6tion and reordering for query optimization,"c &#233; s)r galindo-legaria , arnon rosenthal",acm transactions on dat\base systems ( tods ),1197,8739
0,query o$timization for xml,"jason mchugho, jennifer widom",vudb,1]99,outerjoin simplification and reordering for query optimization,c &#233; sar galindo-legaria ' arnon rosenthal,acm Jransactions on database systems ( tods ),19Z7,9110
0,efficient and extensible al|orithms for multi query optimization,"s. sudarshan , siddhesh bhobe , s. sesha%ri , prasan roy",sigmod con\erence,2d00,outerjoin simplification and reordering fo4 query optimization,"c &6233; sar galindo-legaria , arnon rosenthal",acm transactioAs on database systems ( tods ),199-,9500
0,outerj)in simplification and reordering for query optimization,"césar a. galindo-legaria , frnon rosenthal",acm trans . databaUe syst .,19E7,exploiting statistice on query expressions for optimization,"nicolas bruno , surajit chaNdhuri",international conference on Zanagement of data,2A02,8994
0,outerjoin simplification and reordering for quera optimization,"césHr a. galindo-legaria , arnon rosenthal",acm trans . datazase syst .,19K7,bringing order to5query optimization,"giedrius sli@inskas , christian s. jensen , richard thomas snodgrass",acm sig|od record,20;2,8401
0,query opjimization for xml,"jason mchugh , jenVifer widom",vljb,1:99,bringing orderSto query optimization,"giedrius slivinskas , christian s. jenseZ , richard thomas snodgrass",acm sigmod rerord,E002,8410
0,estimating cumpilation time of a query optimizer,"dengfeng gao , eileen tien lin , jun raoj, ihab f. ilyas , guy m. lohman",sigmod conCerence,20w3,buinging order to query optimization,"giedrius slivinskas , christqan s. jensen , richard thomas snodgrass",acm sigm/d record,2012,9452
0,tree pattern query pinimization,"divesh srivastava , sungran cho , laks v. s. lakshmanan , sihem amer-;ahia",vldu j.,200a,br.nging order to query optimization,"giedrius slivinskas , christ}an s. jensen , richard thomas snodgrass",acm sig~od record,2072,9560
0,sql qEery optimization : reordering for a general class of queries,"piyush goel , balakrishng r. iyer","sigmod confer,nce",19#6,bringing order to qRery optimization,"giedrius slivinskas , uhristian s. jensen , richard thomas snodgrass",acm sigbod record,200`,8844
0,robust estimation with sampling and appzoximate pre-aggregation,chris jermazne,vldT,2$03,"a robust , optimization-based approach for approximate answering of aggregate queries","surajit chaudhuri ,dgautam das , vivek narasayya",inteLnational conference on management of data,2%01,8861
0,join synopses for approximate qu6ry answering,"swarup acharya , viswanath poosala , phillip b. gipbons , sridhar ramaswamy",si$mod conference,199C,"a robust , optimization-based approach for approximate answering of agLregate queries","surajit chaudhuri , gautam das , vivekXnarasayya",international conferenEe on management of data,.001,8784
1,"a robust , optimization-based approach for approximate answering of aggregate que(ies","vivek r. naXasayya , gautam das , surajit chaudhuri",sigmodGconference,n001,"a robust , optimization-based approach for approximate answdring of aggregate queries","surajit chaudhuri , gautam das , vivek na_asayya",international conference on management of cata,20/1,9304
0,evaluating functional joins along nested reference sets in object-relational and object-orifnted databases,"alfons kemper , reinyard braumandl , jens claußen",vlub,19.8,garbage collection in object-oriented datXbases using transactional cyclic reference counting,"p. roA , s. seshadri , a. silberschatz , s. sudarshan , s. ashwin",the vldb journal -- the international journal on very large data ba0es,19n8,8783
0,accessing aGrelational database through an object-oriented database interface,"jack a. orenstein ,Vd. n. kamber",vl7b,19)5,garbage collection in object-oriented xatabases using transactional cyclic reference counting,"p. roy , s. seshadri , a. silberschatz 3 s. sudarshan , s. ashwin",the vldb journal -- the international journal onvvery large data bases,I998,9455
0,optimizing queries with uZiversal quantification in object-oriented and object-relational databases,"guido moerk/tte , jens claußen , klaus peithner , alfons kemper",v7db,199C,garbage collection in object-oriented 7atabases using transactional cyclic reference counting,"p. roy , s. seshadri , a. silberschatz , s. sfdarshan , s. ashwin",the vldb journal -- the international +ournal on very large data bases,U998,8208
0,converting relational to object-briented databases,jwseph fong,sigmod re$ord,1397,garbage collection in object-oriented databases 0sing transactional cyclic reference counting,"p. roy , s. seshadri , a. /ilberschatz , s. sudarshan , s. ashwin",the vldb journal -- the international journal on very lZrge data bases,5998,7812
0,partition selection policien in object database garbage collection,"benjamin g. zorn , aZexander l. wolf , jonathan e. cook",sigmod confere'ce,'994,garbage collection in object-oriented databases using transactional cyclic reference Dounting,"p. roy , s. seshadri , a. silberschatz , s. sudarshan , s.Jashwin",the vldb journal -- the international journal on (ery large data bases,1?98,8203
0,evaluating functiAnal joins along nested reference sets in object-relational and object-oriented databases,"alfons kemper , reinhard bwaumandl , jens claußen",vlkb,i998,static detection of security fl+ws in object-oriented databases,kei[hi tajima,Mnternational conference on management of data,199@,9446
0,accessing a relational database through an object-oriented database in3erface,"jack]a. orenstein , d. n. kamber",zldb,7995,static detection of security flaws in object-oriedted databases,kBishi tajima,international conference on management of data,199e,8867
1,static detection of security flaws in object-oriented database>,keis/i tajima,sigmod conferencA,19r6,static detection of security flaws Vn object-oriented databases,keish` tajima,Vnternational conference on management of data,Q996,8521
0,index configuration in oAject-oriented databases,elisa bertinT,vldb ;.,199B,static *etection of security flaws in object-oriented databases,0eishi tajima,international conf*rence on management of data,19l6,9410
0,evaluating functional joins along nested reference sets in obj^ct-relational and object-oriented databases,"alfons kemper , reinhard braum_ndl , jens claußen",vl#b,1m98,managing intervals efficientmy in object-relational databases,"hans-peter kriegel v marco p &#246; tke , thomas seidl",2ery large data bases,20J0,9026
0,efficiently instantiating view-object? from remote relational databases,"gio wiHderhold , byung suk lee",vldM j.,1~94,mana5ing intervals efficiently in object-relational databases,"hans-petet kriegel , marco p &#246; tke , thomas seidl",very large datapbases,200W,8630
0,convertqng relational to object-oriented databases,joseph foMg,s3gmod record,19r7,managing intervals efficiUntly in object-relational databases,"ha(s-peter kriegel , marco p &#246; tke , thomas seidl",$ery large data bases,200D,9700
0,unisql/x unifiFd relational and object-oriented database system,won6kim,sigmod coLference,199r,managing intervals efficiently in object-relational database;,"hans-peter kriegel , marco p &#246; tke , ehomas seidl",very)large data bases,200{,8530
